0.16016405738014824,0.2571447657453342,0.3052827772857898,0.37902135088347944,0.31610157608743894,0.4370285699743992,0.5119667121090081,0.5878007825085493,0.31376530792962043,0.4659124598292281,0.5573670474817235,0.644152232412174,0.3004526008147918,0.45093455929130116,0.40287520205452193,0.3512387255495467,0.29138088475742574,0.41363187980161953,0.39304045002214943,0.35845472713567883,U
0.12234704631653201,0.21501118658623034,0.271085773102276,0.32917059495950696,0.28718548107624975,0.4128750450565426,0.48929185506506684,0.5525507664516673,0.27065004587526903,0.41727864043448054,0.5117062959883903,0.584472754623203,0.2493405406358383,0.34240549842874457,0.27350034266825923,0.21446259946564816,0.2409834640050363,0.3060762889906409,0.2427579660312129,0.19052997729058954,U
0.15903982350181559,0.2963527797982169,0.34715326932094026,0.42496122803807,0.4043870842586559,0.5923130411441947,0.7000799709166647,0.7968980833132204,0.39706043167361976,0.5994053807423203,0.7137505318351441,0.8262303830585723,0.38140904207283355,0.466921191549318,0.3444410855875024,0.26254266402631743,0.37131852586289554,0.4263395667377702,0.32012942131847477,0.24923479556617206,U
0.22351892760062358,0.36781638840526626,0.4687824095501921,0.5594428847693574,0.4223110037484073,0.5812177257441187,0.671689093379276,0.742525607949378,0.3713470334671655,0.5560311936231167,0.6591710304892203,0.7367680979998102,0.34182605123930193,0.4833916893960286,0.4868579751622608,0.48085103985755434,0.33483425147434265,0.42944693878637263,0.4430260702965732,0.4438006171112701,V
0.15781510219233458,0.2440952756349973,0.3127659187670267,0.35237427380223973,0.30753518961553117,0.4455041823830145,0.5346002905799321,0.5986667799287358,0.30163657591666926,0.47152883574642945,0.5763901715001124,0.6459075890636159,0.30562277700131696,0.4259915079650388,0.3967627285905112,0.35388955138299855,0.31761289099193485,0.40864789915343497,0.3782080916690029,0.34167497344242675,V
0.21317102148386732,0.30423765610777814,0.37908397384152265,0.47173712643099,0.3493926063187252,0.524408199336767,0.6542804868717137,0.7658595533814769,0.3183498877159074,0.4982658932493187,0.5969371909569416,0.6952302746276735,0.30961408115328665,0.4250650673871293,0.34313486755527667,0.29749573080191793,0.3260420344055741,0.3965115610077946,0.332179500319201,0.29207780918254145,V
0.10460179596335138,0.17766465779304952,0.22317021632285539,0.27502497580963825,0.24980290239734232,0.35143068761154417,0.41417429248062676,0.4685028291345075,0.2441768506866349,0.3603382444236261,0.42625216955566236,0.48786793056955824,0.22623863387435175,0.2982713502317783,0.23307573761527187,0.18913322580139486,0.20968810149775527,0.26112469072874694,0.20700213578075402,0.1682403216882332,V
0.19393569198947397,0.3044670112262239,0.38730435709432987,0.47842821254120316,0.3495111426875901,0.5053336473606787,0.5898040906740749,0.6515621310319415,0.3412179428641745,0.5601378630578041,0.6867703485670562,0.7949615082243856,0.3363841166438213,0.5112758845836233,0.41972976677952556,0.3385843705068917,0.3439268935533314,0.4777209977725449,0.40339728109728984,0.3241179496341449,V
0.08424512130210615,0.13317567183990495,0.17598133710499894,0.22820647683021938,0.20644350553663868,0.3035661795247465,0.36343319053853146,0.41117943797935685,0.20401016702728328,0.3002040789186355,0.3560351186835222,0.40415974578966035,0.19270092838638322,0.23965058500663364,0.19150527189245184,0.15325134127238438,0.18072475922494208,0.21739478179092292,0.1821267692529517,0.15243866873887332,V
0.1307182925332132,0.21457275785835614,0.2564627259006911,0.32419992834330474,0.30601440254093537,0.45125928566248275,0.5416179855969047,0.6150063946250779,0.2948391261165193,0.44622116590995925,0.5369613933483168,0.6132872111356603,0.27466650812551224,0.35540759884401546,0.29871945248914844,0.2515802697981294,0.2595394401687336,0.3116637778483104,0.26127136999143535,0.21749873704165312,V
0.10711531625940167,0.19799897995196367,0.2120978311819742,0.21768544946783053,0.2724163534733132,0.3740601766960137,0.44007161317144905,0.4996981708873449,0.2698937249188788,0.3739569028826396,0.415337099789594,0.4457326914881976,0.2644019338545086,0.2989091952599727,0.24380358847811562,0.20489072281929913,0.2580658645349948,0.2592924076542123,0.21012574092660968,0.17740561256374116,V
0.06641035878767924,0.10759586079947736,0.13158465936828412,0.17127223690652674,0.17713550811936327,0.26332242495220953,0.3165566297402217,0.36152059345796106,0.1703763408219509,0.2530099298172096,0.30144631316078613,0.34170160625976465,0.15687374226915202,0.20944504426478935,0.16841469899332914,0.13311819908570072,0.14704845821922125,0.18540298345039388,0.1546062492068264,0.12666462092286282,V
0.08972726349320852,0.14231575209091352,0.17813413866492528,0.2352421564675873,0.24409496859673804,0.36003772589751587,0.4323663418156589,0.49695497500907543,0.23721237405549578,0.3472026124567637,0.4163809214461909,0.4793796675279615,0.2215842230354798,0.31969795253730704,0.38452791777774875,0.4467750189977805,0.2027254966666281,0.24150853557211036,0.20566308017353183,0.1775135402238773,W
0.1284359345549945,0.21110614126746652,0.2603082834897579,0.34465940136646056,0.3428788065252601,0.49095295460576727,0.5802932908054789,0.6660098355601101,0.34151211574024926,0.4892973050636106,0.5822058537095173,0.6738903009656453,0.32641479015683533,0.4622256416708281,0.5574993192281064,0.6528641778731927,0.30326955475680023,0.37814711644275084,0.33799566360603217,0.30704692397163946,W
0.14749777800869213,0.21967397596689464,0.275472316601644,0.36858369200453966,0.33793900197506227,0.4846533026181927,0.5728870493422575,0.6579223415863057,0.32761541470410804,0.4767353508449429,0.5682565413797493,0.6540373794193423,0.3097198158420018,0.46010948692849346,0.5655524568747453,0.6671235886217809,0.28416035444212123,0.3506777084470797,0.30802801476672165,0.27903741214547473,W
0.17913471719651913,0.3023866241325842,0.2751299904750271,0.2896853439069291,0.4062560830308827,0.5784301887514086,0.6771038282725291,0.7761164280095658,0.4103143094031269,0.596019065766537,0.7157195531538655,0.8220107382320732,0.39659086962247725,0.5787054113768112,0.7124548821972504,0.8342164171079861,0.3712125525820893,0.41105864037506207,0.36839464142596595,0.34583074382602924,W
0.20896164880405782,0.3469131091632776,0.4701477020847825,0.5996400667368905,0.45312948193969566,0.6464565652280987,0.7477469319576163,0.8433123015457373,0.4396223398939167,0.6595962238642727,0.8129202580695547,0.9391673677501226,0.40825051904153575,0.537691313346735,0.5654488393050204,0.5907008167525833,0.3683040764078931,0.4828319184331399,0.5074454146642139,0.5361927772614178,W
0.15318866371537915,0.2531544458083895,0.3358190595770093,0.3822561604526614,0.3193617810165017,0.4298568986944545,0.47821836499346937,0.4927934685010839,0.3120001775717344,0.38151851634804446,0.33229025042233845,0.2866116621166519,0.28451196814144525,0.3456216240894794,0.29001781515794467,0.23851633462325522,0.2558397258108352,0.29566643026819905,0.25815519179817126,0.214449082306279,X
0.10782630744327654,0.19248662424626267,0.2544649669150648,0.26342876109342617,0.24813277721584062,0.3424130441550819,0.3735392449730992,0.37607271104158924,0.24240861044719983,0.26431844066575616,0.23241933019389285,0.20391517775717086,0.21737087979641231,0.22803771780745058,0.19229313620754096,0.15974817005789752,0.19065277383502438,0.1866023538530822,0.16815283338804884,0.14645252040167003,X
0.13681135844629697,0.24536820638828852,0.32424256746161606,0.33227864901045323,0.2996928096762178,0.40145548361053707,0.4335102549393025,0.43512835481944306,0.29264654720123473,0.32478856112718213,0.2620949586154308,0.2363029935057996,0.2796952871259745,0.29368684784857246,0.22374141548375903,0.18371198227688476,0.26875523148727215,0.25617407493221894,0.20286791972765567,0.1699687873794999,X
0.1302975210916237,0.25071019087493857,0.33054117458824006,0.3163343058269177,0.28690396679832514,0.39470344939437263,0.43575839963045254,0.4503728404717522,0.2745699991015564,0.3222303805454871,0.2516331802048914,0.22477099461164984,0.26503613190738545,0.29016833794061064,0.21977491589634435,0.18857162057208168,0.2607492658891114,0.2532961991074479,0.20041325992674083,0.1764372659041855,X
0.1721019401896894,0.31631703930060723,0.42297114837505695,0.4302646598167506,0.37171661537314976,0.5135183484148134,0.55986760848684,0.5639263893043328,0.35621693658978376,0.41629803525064435,0.34568749559652406,0.3112634734148249,0.3432237311333638,0.3772513662183713,0.29707015662496283,0.25106094036205284,0.34059327080057433,0.3358120158216232,0.2727004422593857,0.23413086269242914,X
0.09344480170307082,0.17181779563945113,0.24557911091776125,0.2958940063617655,0.17920160912731295,0.22545620261542396,0.17877633574633495,0.15017576522911594,0.1737057211829156,0.21897927456471641,0.1595362035458224,0.13209128791537916,0.17937221494557345,0.22721071159233067,0.1626372732133184,0.12242020183320512,0.19537010409944078,0.27015676495806906,0.3094840479762753,0.35547803398005795,Y
0.1617842920050891,0.2968093673800304,0.418991469194725,0.5068076746670545,0.2874529254621737,0.3612530757642271,0.31377224036464474,0.27011431449361306,0.27707039325615374,0.33155535009356296,0.293098856998141,0.2590206643845411,0.26930274274236893,0.31861181878682715,0.28397833726373106,0.24287047702194528,0.26607442341956516,0.3623566253716178,0.4154780718695273,0.4561050945274731,Y
0.24304914740729938,0.4111993981884214,0.534548185872232,0.638925256543906,0.43446456677224127,0.4801388732955579,0.45821437291740386,0.4453771789676134,0.3960669548203201,0.45650817120451265,0.4072868201151092,0.3517544750157567,0.3686198903259321,0.43955297920219333,0.3928771029650313,0.33453499198157444,0.37059629065768096,0.4762454133216247,0.5215291658210957,0.5581275116418166,Y
0.11733512690845438,0.21798372127705928,0.3069269518956255,0.3794327851306099,0.21975782813177763,0.2848937654301694,0.2439418283250338,0.2184319236660585,0.21054816429602027,0.28323795644045474,0.2293114591545393,0.19523889495006308,0.2227676760418103,0.2997176378515194,0.23845815536401677,0.18772680527269728,0.24572308762107786,0.3469210709469249,0.40579693658135696,0.46271017710802925,Y
0.16749387968643892,0.30666779876193884,0.40154278266033616,0.4725749786648759,0.3521413188251204,0.44694763167574886,0.3649873611390938,0.293623768210126,0.33362970444131507,0.42156170673187077,0.3222038365061402,0.2463445476203362,0.32812342113009885,0.40256153513492615,0.299536562581369,0.2167232312653656,0.34077320425147095,0.48391839436755446,0.5600758146704742,0.6312099592919593,Y
0.19089777755651854,0.35478042731694015,0.49463437771438584,0.617137863390333,0.3537089677739706,0.48538167213478906,0.4388065104354421,0.3942450839597969,0.32643247650067897,0.46105674967344995,0.3938789528001471,0.3282286534226226,0.3146897604706945,0.42689325822124574,0.3570997535258748,0.289373891221994,0.3151802051509417,0.42656703523498657,0.4789649868936453,0.5261362736272244,Y
0.10741117002601187,0.19791917876526763,0.28288797301420515,0.3525789795194251,0.208561830030405,0.2587686391771331,0.22052647012817211,0.20775659781007835,0.19571832060338393,0.2356898859451794,0.17945890362244252,0.1731745956807827,0.1985197809723918,0.24413944825439238,0.17873291969566746,0.14573678211948912,0.21907311852071168,0.3071374005480561,0.35345340304403056,0.4079541880616243,Y
0.09698549108827313,0.17807209439541413,0.2561736788129162,0.3061965028552619,0.21275547401978978,0.2558682772867125,0.20956142408202497,0.19340459082126935,0.19971844995796276,0.24562466146643444,0.17212298465615053,0.16741264767349717,0.1993441394048247,0.25685991935821295,0.17959599739327758,0.1352802785037627,0.20593264987541945,0.2873132875497966,0.33017541437268844,0.37858983197190327,Y
0.09592206639990518,0.1810364436723571,0.254736429589779,0.3041945844231045,0.18989821166155077,0.24287066680882266,0.19414520994990112,0.16952260134271607,0.18476689691685338,0.2359067294071536,0.17471622856942873,0.15591441777195378,0.19020687097466096,0.24162777873426325,0.17209902507105948,0.131809513801747,0.20586160000028675,0.2848223832068993,0.32632497210278544,0.3755676482181124,Y
0.1160346956781664,0.22248814371806422,0.29701482032802795,0.35751663555698054,0.2730958722423549,0.35047380075350065,0.2948571449147821,0.24928104848207747,0.2559504710388671,0.3243446469717736,0.2588402126850723,0.21324028721766058,0.24543712503126855,0.30061299538783276,0.22542299667368385,0.16995835148836091,0.24845594527332496,0.34719753116583746,0.4021250708629313,0.45618009641399054,Y
0.08898793958706937,0.17121378770580137,0.17711048276999417,0.20262269168604533,0.21929953395342236,0.30857772540520095,0.33966790028153465,0.35383663002853777,0.2239514461676814,0.2183371869142883,0.18733167482172977,0.18813278972201483,0.2261635251596948,0.20741541985655482,0.16119694395232795,0.15118554239412213,0.2433272570130654,0.2282824695179984,0.18150211343596134,0.16288847759414576,Z
0.0990604376417342,0.15525654242508696,0.1804078808017189,0.2203436525976682,0.19500510904621962,0.2094767225869606,0.22744546678718583,0.24389173471464368,0.1939489551235298,0.17550069174960695,0.18062419353008663,0.18247771406632546,0.20494973558932936,0.1966974426762067,0.1703787225611201,0.14851853634776344,0.23310617071803513,0.2410177644549913,0.21489149145157882,0.18813764483902679,Z
0.07217957775833019,0.12383916388832489,0.12928111006076112,0.14278193187514918,0.13288700458956298,0.1542961127681608,0.16473772676166476,0.1689425128835473,0.13236447150557962,0.11395004871248424,0.12041316607292027,0.1243258827227409,0.139861225003545,0.11332906611497087,0.09483035713362188,0.07961214191760488,0.15837224664742058,0.13921053026531718,0.12249492187434727,0.10975520815658575,Z
0.0752920813645185,0.17135793733318086,0.2014343724157716,0.19195868072233702,0.2243910797810139,0.3182612731775135,0.36733971056870873,0.41159959364744136,0.22961507568715522,0.2313217993906673,0.19765221834291,0.1884330077414476,0.22474953768227335,0.19796050473151758,0.1665892169439844,0.15485126377127453,0.2322780504292211,0.20359983669173684,0.16518107510834273,0.1547581555539249,Z
0.11106884104300073,0.18147048377839683,0.20386785166051027,0.22297172633305087,0.18766520557384334,0.22201553580309363,0.24499457155555218,0.25825157930686293,0.1782705948403463,0.16762495625580692,0.17154567360046508,0.17581990225528227,0.18308621525305044,0.187666855396319,0.1586647803462457,0.13423164214775246,0.20682301711466589,0.24185124886827541,0.20604055257159035,0.1676720282196495,Z
0.10685913231232819,0.1685552005619144,0.22481756861195337,0.28106055727069795,0.18010890493430565,0.27694490163825797,0.3400511024483462,0.3909768243566993,0.1815126025174049,0.25280930267209945,0.22188946681881647,0.18991269945667102,0.18897035670796464,0.24612080717887344,0.20221838733569164,0.1646139375833899,0.1974804108268001,0.23152462567638865,0.199291627508076,0.1693288020686494,Z
0.09802782835776365,0.16027448799638994,0.15218785724493808,0.18080290194420304,0.19701376078509353,0.2752263700687993,0.3040406793628518,0.32940798224906204,0.20519548053618922,0.18645814323394802,0.15940223089735195,0.16415578562637792,0.20931836596264966,0.19969871591037897,0.14729529483112927,0.1234800759675859,0.22462801310598457,0.232800121397907,0.1846239411236199,0.15293952599982008,Z
0.1238939223669158,0.19196490193587462,0.22213181718964858,0.25431712441735177,0.22648370138337348,0.25288939438388164,0.2673484178462602,0.2807500207747899,0.21350305584012727,0.2019657248642895,0.20865888022831058,0.21248852191842982,0.21260516999422555,0.20641645021061147,0.17869057810971395,0.15819790448553392,0.2325586766292861,0.2489178351897365,0.2207240800250767,0.19124845107760247,Z
