label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
O,0.8722962141036987,0.6304304599761963,-1.148012415796984e-06,0.684240460395813,0.6983137130737305,-0.06811914592981339,0.49738025665283203,0.664628267288208,-0.05023721978068352,0.36252033710479736,0.6041305065155029,0.010319743305444717,0.34725823998451233,0.539003849029541,0.09691473096609116,0.5572786927223206,0.4232437014579773,-0.11803308129310608,0.3757752776145935,0.3696056604385376,-0.03624875843524933,0.3386896252632141,0.4463534653186798,0.07366713136434555,0.3555271029472351,0.5037802457809448,0.14891234040260315,0.6235537528991699,0.36756882071495056,-0.03283272683620453,0.4274289011955261,0.3190563917160034,0.022224605083465576,0.38734978437423706,0.42129433155059814,0.0988774225115776,0.4100978970527649,0.4839988052845001,0.15256544947624207,0.6719485521316528,0.34867024421691895,0.06240641698241234,0.49184125661849976,0.2981499135494232,0.1096738800406456,0.45045846700668335,0.3901911973953247,0.14889295399188995,0.4699498414993286,0.45605453848838806,0.17407169938087463,0.7085291147232056,0.3544937074184418,0.15797875821590424,0.5758997797966003,0.31117555499076843,0.19610542058944702,0.5186505913734436,0.3661978244781494,0.21100901067256927,0.523966372013092,0.41738834977149963,0.22050128877162933
O,0.853124737739563,0.6460349559783936,-8.010925398593827e-07,0.7200110554695129,0.721450924873352,-0.14768759906291962,0.5553714632987976,0.7321982383728027,-0.2202950417995453,0.4164208471775055,0.6990853548049927,-0.24414460361003876,0.35382622480392456,0.624051570892334,-0.2489793747663498,0.6679341197013855,0.561781644821167,-0.35133031010627747,0.4035906195640564,0.4938802421092987,-0.3857206404209137,0.3270016312599182,0.5440188050270081,-0.3244991898536682,0.3264108896255493,0.5938387513160706,-0.2703874409198761,0.6891164779663086,0.4683680534362793,-0.2716192901134491,0.39401042461395264,0.40704306960105896,-0.33840373158454895,0.32562094926834106,0.4992644190788269,-0.284323513507843,0.34781020879745483,0.5687633156776428,-0.2326020449399948,0.6808058023452759,0.40968403220176697,-0.18521742522716522,0.422088086605072,0.3651512861251831,-0.24202187359333038,0.3580038547515869,0.45379263162612915,-0.2090568244457245,0.3726447820663452,0.5194305777549744,-0.1746055632829666,0.6617234349250793,0.38246750831604004,-0.1035424992442131,0.4829980731010437,0.3524341881275177,-0.16063034534454346,0.42044705152511597,0.4011334180831909,-0.17193514108657837,0.41842424869537354,0.4468033015727997,-0.16886141896247864
O,0.426603227853775,0.6932696104049683,-3.106066293057097e-09,0.5573059320449829,0.62220299243927,-0.027702026069164276,0.655362069606781,0.5468431115150452,-0.05699148401618004,0.7229935526847839,0.4722723364830017,-0.09463531523942947,0.6749832034111023,0.4221356213092804,-0.13201270997524261,0.5500737428665161,0.4132150113582611,-0.01966509036719799,0.6096612215042114,0.30483320355415344,-0.08521176129579544,0.6614057421684265,0.35951554775238037,-0.13978882133960724,0.6860193014144897,0.4191153347492218,-0.17068812251091003,0.49850812554359436,0.4083482623100281,-0.03863272815942764,0.55507892370224,0.2886814475059509,-0.10831690579652786,0.6256166100502014,0.34371417760849,-0.15971191227436066,0.6656869053840637,0.4071006178855896,-0.18803656101226807,0.44370126724243164,0.41419482231140137,-0.06482257694005966,0.4894995093345642,0.29751381278038025,-0.12050268799066544,0.5764734148979187,0.33503347635269165,-0.15408703684806824,0.6338059306144714,0.3968534469604492,-0.1685575395822525,0.3868817687034607,0.4329671859741211,-0.09510388225317001,0.4301966726779938,0.3386211395263672,-0.1314755529165268,0.5103001594543457,0.3351164758205414,-0.15471197664737701,0.5794615745544434,0.3632103204727173,-0.16919954121112823
O,0.7217757701873779,0.6561914682388306,-5.769172730651917e-07,0.5893487334251404,0.6771339774131775,-0.1707635074853897,0.46752700209617615,0.6300976276397705,-0.25780075788497925,0.3880165219306946,0.5751131772994995,-0.2891406714916229,0.37108394503593445,0.5223395824432373,-0.3058292269706726,0.6813809275627136,0.5172944068908691,-0.39699500799179077,0.5154209733009338,0.41823920607566833,-0.4357103705406189,0.42468488216400146,0.4599280059337616,-0.39055290818214417,0.38537001609802246,0.5093435645103455,-0.3527362048625946,0.7193881273269653,0.4669874608516693,-0.3098008334636688,0.5276182889938354,0.36373597383499146,-0.3760780394077301,0.4313618838787079,0.42198243737220764,-0.3389261066913605,0.4109462797641754,0.49279630184173584,-0.3068423867225647,0.7141751646995544,0.43419378995895386,-0.214482381939888,0.5286527872085571,0.3648386299610138,-0.2686591148376465,0.44756844639778137,0.4237528443336487,-0.24848304688930511,0.4300236999988556,0.48415255546569824,-0.22970248758792877,0.6897062659263611,0.4165838956832886,-0.1255827695131302,0.5513220429420471,0.38764047622680664,-0.17747077345848083,0.48012834787368774,0.4284464120864868,-0.19136805832386017,0.45692363381385803,0.4745346009731293,-0.1969117522239685
O,0.18292829394340515,0.7211484313011169,-9.985968745240825e-07,0.18834280967712402,0.552872896194458,-0.1985340565443039,0.34340351819992065,0.4342808425426483,-0.22911326587200165,0.506336510181427,0.39472270011901855,-0.19500519335269928,0.61191326379776,0.4227955937385559,-0.1355248987674713,0.48485448956489563,0.6919321417808533,-0.2421364039182663,0.6426225304603577,0.568126380443573,-0.2398083657026291,0.5619108080863953,0.479900598526001,-0.19688372313976288,0.49274149537086487,0.46184244751930237,-0.16349737346172333,0.501125156879425,0.7192704677581787,-0.12136630713939667,0.6473675966262817,0.5878788828849792,-0.12239517271518707,0.55745929479599,0.4918260872364044,-0.09762278199195862,0.4743085503578186,0.48497822880744934,-0.08180931210517883,0.5137709975242615,0.7050132751464844,-0.009458418004214764,0.6170648336410522,0.5619688034057617,-0.02987188659608364,0.5195007920265198,0.501593291759491,-0.060462433844804764,0.44549858570098877,0.5069703459739685,-0.07893817871809006,0.5401620268821716,0.6857113838195801,0.09253770858049393,0.6184812784194946,0.5765969157218933,0.04837196320295334,0.5592414140701294,0.5212616920471191,-0.0026699895970523357,0.4910534918308258,0.5238150358200073,-0.035073813050985336
P,0.8913884162902832,0.56619793176651,-6.654079243162414e-08,0.8424872159957886,0.6267744302749634,-0.1890920251607895,0.7030725479125977,0.6680895090103149,-0.21953646838665009,0.5845327973365784,0.7049328088760376,-0.20001466572284698,0.474723756313324,0.7372249364852905,-0.1620354950428009,0.5934659838676453,0.48823097348213196,-0.12632068991661072,0.4247864782810211,0.5238444805145264,-0.16681495308876038,0.31553027033805847,0.5562756061553955,-0.18555451929569244,0.2204638123512268,0.5742036700248718,-0.19003449380397797,0.600944459438324,0.5074366331100464,-0.023032573983073235,0.5096986889839172,0.6539101600646973,-0.07957406342029572,0.6102979183197021,0.7001672387123108,-0.09117522090673447,0.6699751019477844,0.6685569882392883,-0.07065822929143906,0.6000502109527588,0.5404617190361023,0.061830051243305206,0.5474315285682678,0.6584647297859192,-0.009492991492152214,0.6489800810813904,0.6723348498344421,-0.03916546702384949,0.6770820021629333,0.6254395246505737,-0.028910035267472267,0.5916150808334351,0.561133623123169,0.1346776932477951,0.5774372816085815,0.6467450857162476,0.07720838487148285,0.6531251668930054,0.6556941270828247,0.05246578902006149,0.6962489485740662,0.6213947534561157,0.05852130427956581
P,0.7076312899589539,0.5850845575332642,4.492600567118643e-07,0.7228071689605713,0.5631704330444336,-0.17196786403656006,0.6602848768234253,0.5318574905395508,-0.2388215810060501,0.5724001526832581,0.5090740919113159,-0.26751458644866943,0.4783954322338104,0.4870215952396393,-0.2907857596874237,0.5715299248695374,0.4191182851791382,-0.22473491728305817,0.467610239982605,0.3530968427658081,-0.32404211163520813,0.3856908679008484,0.31752103567123413,-0.39293554425239563,0.30744653940200806,0.28882408142089844,-0.4374811351299286,0.537277102470398,0.46316543221473694,-0.16263209283351898,0.45913711190223694,0.5063643455505371,-0.2780653238296509,0.4235941767692566,0.5915135145187378,-0.32695475220680237,0.39512771368026733,0.647483229637146,-0.3440663814544678,0.508107602596283,0.512126624584198,-0.11182373762130737,0.47344672679901123,0.570575475692749,-0.22848042845726013,0.5432536005973816,0.6241713166236877,-0.24536393582820892,0.5944514870643616,0.6363176107406616,-0.23028020560741425,0.4898378849029541,0.5519848465919495,-0.07297922670841217,0.49252671003341675,0.616417407989502,-0.17100809514522552,0.5608515739440918,0.6405016183853149,-0.19035619497299194,0.6105974912643433,0.636021614074707,-0.18216443061828613
P,0.8845679759979248,0.5806546211242676,-3.9063607459866034e-07,0.8033235669136047,0.6541339755058289,-0.15329889953136444,0.649446964263916,0.7022828459739685,-0.15526650846004486,0.5253503322601318,0.7561637759208679,-0.11498238891363144,0.4246780574321747,0.8200993537902832,-0.05998644232749939,0.5253183245658875,0.5372479557991028,-0.061707038432359695,0.3491596281528473,0.5881748199462891,-0.057723887264728546,0.24148359894752502,0.6275878548622131,-0.061446413397789,0.1485195755958557,0.6550951600074768,-0.06349655985832214,0.5490060448646545,0.5529947876930237,0.03488261252641678,0.4731770157814026,0.6962564587593079,0.008980395272374153,0.5380970239639282,0.7705284357070923,-0.0252433679997921,0.5956354141235352,0.7829924821853638,-0.029481053352355957,0.5657350420951843,0.5846514105796814,0.1205294206738472,0.5095993876457214,0.6976327896118164,0.07936466485261917,0.5873510241508484,0.7366049885749817,0.025607122108340263,0.6293873190879822,0.7266567349433899,0.013405627571046352,0.576893150806427,0.6085255742073059,0.19744855165481567,0.5534135699272156,0.695097804069519,0.15902793407440186,0.611638069152832,0.7245794534683228,0.12562482059001923,0.6595532894134521,0.7192156314849854,0.12247803807258606
P,0.6836224794387817,0.6770040988922119,3.3256912956858287e-07,0.6269707679748535,0.6897907257080078,-0.09844892472028732,0.5224069356918335,0.7037340998649597,-0.11445491015911102,0.43035319447517395,0.7307877540588379,-0.11096445471048355,0.35580378770828247,0.7442407608032227,-0.1005326583981514,0.45005476474761963,0.6038283705711365,-0.05814853310585022,0.32817214727401733,0.590057373046875,-0.08553212881088257,0.24815982580184937,0.5825473070144653,-0.10177332162857056,0.18113555014133453,0.5792880654335022,-0.11078531295061111,0.4497237801551819,0.6423262357711792,-0.014983628876507282,0.36265692114830017,0.6969966888427734,-0.05215781554579735,0.31337863206863403,0.7554789185523987,-0.07900620996952057,0.26992887258529663,0.7964614629745483,-0.08846910297870636,0.4622473120689392,0.6762537360191345,0.018748201429843903,0.4311591684818268,0.733893871307373,-0.039489466696977615,0.49396002292633057,0.7383970618247986,-0.0599844790995121,0.527924656867981,0.7233568429946899,-0.052511416375637054,0.4799923300743103,0.6970213651657104,0.04584281146526337,0.4700268805027008,0.7463701367378235,-0.007938108406960964,0.5198255181312561,0.7522181272506714,-0.023322362452745438,0.552437424659729,0.7401924133300781,-0.01728561893105507
P,0.47920864820480347,0.42769330739974976,2.0140656431522075e-07,0.41459983587265015,0.42049503326416016,0.002423305297270417,0.3403697907924652,0.43973565101623535,-0.01358280424028635,0.2894856631755829,0.4830385446548462,-0.030355123803019524,0.24986648559570312,0.5188207626342773,-0.04954063892364502,0.30534645915031433,0.399944931268692,-0.05105573683977127,0.21141774952411652,0.4290177822113037,-0.07607435435056686,0.1513087898492813,0.4449290633201599,-0.08992377668619156,0.10106198489665985,0.45661619305610657,-0.09973764419555664,0.33165398240089417,0.42397502064704895,-0.06695518642663956,0.253332257270813,0.4843651056289673,-0.09172695130109787,0.21526417136192322,0.5242965221405029,-0.0980563759803772,0.18601451814174652,0.5520820021629333,-0.10402935743331909,0.36419054865837097,0.45580795407295227,-0.07907163351774216,0.30160677433013916,0.5245773196220398,-0.09989809989929199,0.3262980878353119,0.519584596157074,-0.08599714189767838,0.3506878614425659,0.5021429061889648,-0.07508441060781479,0.39859700202941895,0.49113717675209045,-0.09057686477899551,0.34892141819000244,0.5423001050949097,-0.10747510194778442,0.36813750863075256,0.5348885655403137,-0.09523919224739075,0.38638898730278015,0.5162374973297119,-0.08359738439321518
P,0.8019593954086304,0.6074228882789612,1.355659264845599e-07,0.7364696264266968,0.6527901887893677,-0.10679010301828384,0.6248080134391785,0.6830803155899048,-0.11662212014198303,0.5338069796562195,0.7154351472854614,-0.10130582004785538,0.4573304355144501,0.7393486499786377,-0.0764172375202179,0.5335351228713989,0.5757393836975098,-0.053425587713718414,0.4011778235435486,0.5915647745132446,-0.057166434824466705,0.3250088095664978,0.6011452674865723,-0.06013927236199379,0.25653448700904846,0.6086248755455017,-0.06286124140024185,0.5441746115684509,0.5975280404090881,0.005490487441420555,0.46733248233795166,0.6751536726951599,-0.009557709097862244,0.4522428810596466,0.7381923794746399,-0.029295047745108604,0.4356954097747803,0.7749837636947632,-0.036669112741947174,0.5622984766960144,0.621812105178833,0.05528072267770767,0.5100606679916382,0.6877242922782898,0.024548787623643875,0.5427712798118591,0.7108316421508789,-0.002950343769043684,0.5585739016532898,0.7106723785400391,-0.008199869655072689,0.5779957175254822,0.6350698471069336,0.09753181785345078,0.5479890704154968,0.6869077682495117,0.06616244465112686,0.5709367990493774,0.7111965417861938,0.045091234147548676,0.5924302339553833,0.7167765498161316,0.04180210083723068
P,0.7378090620040894,0.6357227563858032,1.657088830597786e-07,0.6846083998680115,0.6467679142951965,-0.10524830222129822,0.5808779001235962,0.6655405759811401,-0.12021437287330627,0.49257591366767883,0.7047695517539978,-0.11418487876653671,0.4183672070503235,0.7297267317771912,-0.09991031140089035,0.48793527483940125,0.5764220952987671,-0.05100496858358383,0.36641693115234375,0.5782315135002136,-0.07696855068206787,0.2865453064441681,0.5810168385505676,-0.0937209203839302,0.21845948696136475,0.5865541100502014,-0.10386249423027039,0.4954575300216675,0.6153538227081299,-0.005359843838959932,0.4245476722717285,0.6794001460075378,-0.04909753426909447,0.4050223231315613,0.7264233827590942,-0.07911420613527298,0.380987286567688,0.7550191879272461,-0.0870625227689743,0.5140878558158875,0.6520274877548218,0.02930614724755287,0.48709726333618164,0.7104811072349548,-0.033420875668525696,0.5524318218231201,0.7053132057189941,-0.057867251336574554,0.5836055278778076,0.6847624778747559,-0.05097789689898491,0.5347938537597656,0.6756162643432617,0.056614384055137634,0.5268153548240662,0.7235230207443237,0.00014720173203386366,0.5759463310241699,0.7230750322341919,-0.019177153706550598,0.6060429811477661,0.7081149816513062,-0.014739152044057846
Q,0.3133001923561096,0.2973640561103821,4.255179817391763e-07,0.2840213179588318,0.35095280408859253,-0.04172977805137634,0.2929162383079529,0.40400657057762146,-0.06759988516569138,0.320521742105484,0.4513019323348999,-0.08350366353988647,0.3366037607192993,0.49240222573280334,-0.09650465846061707,0.38146713376045227,0.3578214645385742,-0.07523289322853088,0.42085573077201843,0.4262498915195465,-0.09953635931015015,0.4454323351383209,0.4709450304508209,-0.11236262321472168,0.4688335955142975,0.5024810433387756,-0.12106133252382278,0.41821417212486267,0.342053085565567,-0.05904631316661835,0.41522231698036194,0.42070990800857544,-0.08342419564723969,0.3813599944114685,0.42234915494918823,-0.0813414677977562,0.36514025926589966,0.4043757915496826,-0.07678459584712982,0.43672001361846924,0.33790266513824463,-0.043236143887043,0.42443355917930603,0.4155859053134918,-0.058514855802059174,0.39655840396881104,0.4119158089160919,-0.0440652035176754,0.3837428689002991,0.39407309889793396,-0.03248148784041405,0.44394275546073914,0.3403550088405609,-0.03099795989692211,0.43372607231140137,0.4031830132007599,-0.04164764657616615,0.411316454410553,0.40308162569999695,-0.034598059952259064,0.4010637402534485,0.3906649649143219,-0.026943478733301163
Q,0.2874823808670044,0.28231361508369446,1.2515135949797696e-07,0.2627904713153839,0.334844708442688,-0.02315671369433403,0.2590797245502472,0.3913141191005707,-0.04652321711182594,0.260495662689209,0.44868379831314087,-0.06152550131082535,0.24436001479625702,0.49174636602401733,-0.07499707490205765,0.3297272026538849,0.3802449405193329,-0.080049529671669,0.3254053592681885,0.4669913947582245,-0.10274064540863037,0.32552486658096313,0.5087420344352722,-0.11273124814033508,0.3353928327560425,0.5431447625160217,-0.12022347748279572,0.3857734799385071,0.3729974329471588,-0.0714518129825592,0.3639654815196991,0.4657093286514282,-0.08518999069929123,0.3395261764526367,0.45555153489112854,-0.07814927399158478,0.3357442021369934,0.4328092336654663,-0.07488834112882614,0.42439016699790955,0.3680059313774109,-0.05955549329519272,0.39644870162010193,0.4537152051925659,-0.06556534022092819,0.3718509078025818,0.44360557198524475,-0.05496032163500786,0.3645693361759186,0.42177051305770874,-0.04974696785211563,0.44620978832244873,0.36161553859710693,-0.04878094419836998,0.4237288534641266,0.4275704622268677,-0.04811527952551842,0.4015236794948578,0.42243343591690063,-0.03905751556158066,0.39217400550842285,0.40596625208854675,-0.033454086631536484
Q,0.6023942232131958,0.4562946557998657,-4.276166976069362e-07,0.558194100856781,0.4861258268356323,-0.10604032874107361,0.5049055814743042,0.5469046831130981,-0.12659865617752075,0.47766077518463135,0.6243820190429688,-0.12332586944103241,0.44629940390586853,0.686767578125,-0.10812078416347504,0.3657824695110321,0.4809357225894928,-0.04223523288965225,0.31719180941581726,0.5716922283172607,-0.06817059218883514,0.3049510717391968,0.6344407796859741,-0.09219293296337128,0.29464101791381836,0.683512270450592,-0.10495632141828537,0.38595274090766907,0.5048867464065552,0.00982068944722414,0.37311694025993347,0.6008406281471252,-0.026929233223199844,0.4268953800201416,0.5875686407089233,-0.05146652087569237,0.4553363025188446,0.5505071878433228,-0.054649077355861664,0.4091390371322632,0.5353833436965942,0.04909137636423111,0.39770033955574036,0.613828718662262,0.004627956077456474,0.4470859169960022,0.5919494032859802,-0.022147510200738907,0.461475670337677,0.5596281290054321,-0.02278963476419449,0.42646756768226624,0.5602161884307861,0.0807180404663086,0.4202199876308441,0.6123080253601074,0.043586283922195435,0.45515701174736023,0.5971776247024536,0.02414882741868496,0.47442391514778137,0.5687338709831238,0.023609034717082977
Q,0.15024369955062866,0.5607699155807495,5.273260512694833e-07,0.3134990930557251,0.5551968812942505,0.022604092955589294,0.4294508099555969,0.5600624084472656,-0.02792193554341793,0.5173271298408508,0.6333072781562805,-0.09507918357849121,0.6028557419776917,0.7034561634063721,-0.16829295456409454,0.4676113426685333,0.4153762757778168,-0.09570971131324768,0.603092610836029,0.5121787786483765,-0.18830135464668274,0.6887959241867065,0.5824105143547058,-0.24731619656085968,0.751594066619873,0.6285886764526367,-0.2841230630874634,0.37858155369758606,0.40402302145957947,-0.15557317435741425,0.5432552695274353,0.5371090173721313,-0.24396005272865295,0.487701416015625,0.6024314761161804,-0.2538013458251953,0.4283244013786316,0.5850721597671509,-0.25231266021728516,0.2867911458015442,0.4409346282482147,-0.21294818818569183,0.44167187809944153,0.5551794171333313,-0.29575636982917786,0.40441787242889404,0.6209478378295898,-0.2692033648490906,0.34601742029190063,0.589724063873291,-0.2378854602575302,0.21222364902496338,0.48764610290527344,-0.26728805899620056,0.34131377935409546,0.5784603357315063,-0.3106991648674011,0.3334413766860962,0.6231855750083923,-0.2747810482978821,0.2855342626571655,0.5906873941421509,-0.24360784888267517
Q,0.7912696599960327,0.2953827679157257,-9.039948736244696e-07,0.7271655797958374,0.3661321997642517,-0.19506999850273132,0.6294173002243042,0.4697638154029846,-0.22332648932933807,0.5860902070999146,0.5804404020309448,-0.19705085456371307,0.5472303628921509,0.6690509915351868,-0.1454857587814331,0.41333648562431335,0.329049676656723,-0.13371877372264862,0.3590560257434845,0.49660736322402954,-0.1833193302154541,0.34965595602989197,0.5999566316604614,-0.21410073339939117,0.3205247223377228,0.6735566258430481,-0.22587306797504425,0.4336082339286804,0.35214680433273315,-0.029591867700219154,0.4351903200149536,0.520595133304596,-0.08619384467601776,0.5264067649841309,0.49567070603370667,-0.10123439133167267,0.5501524806022644,0.43394094705581665,-0.09119949489831924,0.45161980390548706,0.3996540307998657,0.05310506001114845,0.45860517024993896,0.5383215546607971,-0.017457889392971992,0.5422133207321167,0.5000326633453369,-0.050845757126808167,0.5378202199935913,0.4467928409576416,-0.04874967411160469,0.45857733488082886,0.43743088841438293,0.12174055725336075,0.46279463171958923,0.5206364989280701,0.060642629861831665,0.520910918712616,0.4979083836078644,0.0264647975564003,0.5473828315734863,0.46242234110832214,0.02157052606344223
Q,0.40055230259895325,0.3222629427909851,-5.530935709430196e-07,0.4464205503463745,0.4772004783153534,0.04927185922861099,0.5141662359237671,0.5678808093070984,0.0459928922355175,0.5597728490829468,0.6453565359115601,0.020353328436613083,0.5887002944946289,0.7262181043624878,-0.00840721558779478,0.7597575187683105,0.39849138259887695,0.04632420837879181,0.784940242767334,0.5677880048751831,0.006083431653678417,0.7989382743835449,0.6766911149024963,-0.028868665918707848,0.8180360198020935,0.7625519633293152,-0.05728937312960625,0.7810814380645752,0.3695096969604492,-0.011528724804520607,0.7528677582740784,0.6002016067504883,-0.06626225262880325,0.6304150819778442,0.5978397130966187,-0.0830879807472229,0.5694199204444885,0.5405150651931763,-0.08636389672756195,0.7600057721138,0.3695586323738098,-0.06945191323757172,0.6995051503181458,0.5923231244087219,-0.12092442810535431,0.5758354663848877,0.5792192816734314,-0.10756178945302963,0.5344259142875671,0.5161483883857727,-0.09010937809944153,0.7182962894439697,0.3863036632537842,-0.12569554150104523,0.6439729928970337,0.570314347743988,-0.15075421333312988,0.5476516485214233,0.5590091943740845,-0.13492973148822784,0.5155194401741028,0.5021032691001892,-0.11977899074554443
R,0.5117176175117493,0.9660351276397705,1.0871593758565723e-06,0.6277127265930176,0.9099602699279785,-0.0888599082827568,0.7111825942993164,0.7990731000900269,-0.13362663984298706,0.6254647374153137,0.7236847877502441,-0.1724570095539093,0.5018517971038818,0.6962924003601074,-0.21042482554912567,0.6008086800575256,0.6146237254142761,-0.09228675812482834,0.5936972498893738,0.4884832799434662,-0.15161770582199097,0.5706175565719604,0.4094539284706116,-0.18801143765449524,0.5463783740997314,0.33134812116622925,-0.21386051177978516,0.5075933933258057,0.6109728813171387,-0.09564579278230667,0.5263749957084656,0.4559791088104248,-0.15994110703468323,0.539139449596405,0.35962215065956116,-0.19859127700328827,0.5451387763023376,0.2728215456008911,-0.22297362983226776,0.4161309599876404,0.6491261124610901,-0.10792281478643417,0.4418386220932007,0.561148464679718,-0.2079063355922699,0.49811387062072754,0.6464498043060303,-0.23532773554325104,0.5321614146232605,0.7147480845451355,-0.23222142457962036,0.3218079209327698,0.716848611831665,-0.1254943162202835,0.34969133138656616,0.6714071035385132,-0.20698660612106323,0.4074176847934723,0.7297311425209045,-0.22074159979820251,0.4435422420501709,0.7837656140327454,-0.2181730717420578
R,0.4907599091529846,0.8339320421218872,9.533848128739919e-07,0.5763780474662781,0.7279230356216431,0.03757356107234955,0.6155585050582886,0.6328045129776001,0.029086492955684662,0.6531901359558105,0.5586976408958435,0.002443867502734065,0.6700087189674377,0.5214546918869019,-0.02169123664498329,0.4339906573295593,0.5279920101165771,0.026198914274573326,0.47394323348999023,0.4024633765220642,0.005355307832360268,0.5178619623184204,0.3274732232093811,-0.00549126323312521,0.5544262528419495,0.2724103331565857,-0.008969561196863651,0.4329942464828491,0.5300520062446594,-0.015662049874663353,0.4918082654476166,0.3812369108200073,-0.03084844909608364,0.5425534248352051,0.3153737783432007,-0.03396398201584816,0.5763945579528809,0.2657548189163208,-0.032604292035102844,0.4648102819919586,0.5494694113731384,-0.056476984173059464,0.6264604926109314,0.46721476316452026,-0.07209879159927368,0.6558502912521362,0.5303736925125122,-0.064115010201931,0.6426229476928711,0.57450270652771,-0.053530700504779816,0.5257129669189453,0.5737877488136292,-0.09626282006502151,0.6728379130363464,0.5327470302581787,-0.09138070046901703,0.6866781711578369,0.584254801273346,-0.07512644678354263,0.6652526259422302,0.618278980255127,-0.06245354562997818
R,0.6867913603782654,0.8708468675613403,5.408829224506917e-07,0.734615683555603,0.8032885789871216,-0.2218494713306427,0.6507859230041504,0.7325489521026611,-0.30700188875198364,0.5078551769256592,0.7106232643127441,-0.3524863123893738,0.3541896641254425,0.7015407681465149,-0.3872728943824768,0.6209386587142944,0.5172165632247925,-0.19769909977912903,0.5399726033210754,0.383944571018219,-0.30403998494148254,0.4757014811038971,0.32237404584884644,-0.37513524293899536,0.4040061831474304,0.2559448778629303,-0.4245152473449707,0.5235861539840698,0.5627523064613342,-0.13055041432380676,0.4033671021461487,0.4913787543773651,-0.274871826171875,0.4188201427459717,0.5663817524909973,-0.35035842657089233,0.45797422528266907,0.6023620963096619,-0.37834253907203674,0.4283779561519623,0.6318391561508179,-0.0848727896809578,0.31001439690589905,0.5806940197944641,-0.2496660202741623,0.36018937826156616,0.6865696907043457,-0.3080158829689026,0.42234042286872864,0.7502741813659668,-0.30831703543663025,0.35222187638282776,0.6987200975418091,-0.05232926085591316,0.26421332359313965,0.6673136949539185,-0.18866734206676483,0.311635285615921,0.7323177456855774,-0.23658475279808044,0.37956395745277405,0.7842879891395569,-0.245976060628891
R,0.5211659669876099,0.9103257656097412,6.809415822317533e-07,0.6294724941253662,0.8362449407577515,-0.06658142805099487,0.66862952709198,0.7230461239814758,-0.10102097690105438,0.5583866834640503,0.670105516910553,-0.13656575977802277,0.4397067427635193,0.6475992202758789,-0.1722281575202942,0.5728746652603149,0.5578833222389221,-0.05334522947669029,0.5300590395927429,0.43778735399246216,-0.11011026799678802,0.4863462448120117,0.36580076813697815,-0.15500670671463013,0.43910515308380127,0.2919779121875763,-0.19042348861694336,0.48174071311950684,0.5618976354598999,-0.06790126860141754,0.47577035427093506,0.41354066133499146,-0.13045430183410645,0.4653525948524475,0.32940542697906494,-0.17522022128105164,0.44651004672050476,0.2470853626728058,-0.2064124196767807,0.40351739525794983,0.6058544516563416,-0.0921482965350151,0.366650253534317,0.4944562017917633,-0.18916258215904236,0.41189801692962646,0.6029434204101562,-0.21617558598518372,0.45356273651123047,0.6880909204483032,-0.21355634927749634,0.3294210135936737,0.6829531788825989,-0.1211504116654396,0.29475101828575134,0.628332793712616,-0.20403549075126648,0.34606072306632996,0.6873162388801575,-0.22073085606098175,0.40165361762046814,0.7437113523483276,-0.22096209228038788
R,0.6361050009727478,0.8670018911361694,1.5160982229645015e-06,0.7190641760826111,0.7968325614929199,-0.12410948425531387,0.6927145719528198,0.6833203434944153,-0.17914211750030518,0.5706331729888916,0.6426343321800232,-0.2210102528333664,0.43598127365112305,0.6465383172035217,-0.25613468885421753,0.6032828092575073,0.5106345415115356,-0.11975682526826859,0.5232741832733154,0.36755698919296265,-0.1859257072210312,0.47208869457244873,0.29411840438842773,-0.224783256649971,0.4063173532485962,0.2175743579864502,-0.2559542655944824,0.5007719993591309,0.5278943777084351,-0.10149884223937988,0.4707763195037842,0.35386326909065247,-0.17596974968910217,0.45681482553482056,0.25633567571640015,-0.2111981362104416,0.43587785959243774,0.15613871812820435,-0.23425310850143433,0.419553279876709,0.5861586928367615,-0.09644433110952377,0.33252131938934326,0.505399227142334,-0.21066758036613464,0.39970606565475464,0.6046317219734192,-0.23222000896930695,0.45903560519218445,0.6653960347175598,-0.22430722415447235,0.3608865439891815,0.6579676270484924,-0.09890756756067276,0.30979856848716736,0.6103812456130981,-0.19919748604297638,0.37866607308387756,0.6689202785491943,-0.2158351093530655,0.44585296511650085,0.7136586904525757,-0.21297389268875122
