label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
U,Left,0.999995936358607,0.9999977456598429,-0.06365175434734738,0.9395221642190564,0.7816824190941688,-0.08400175609972393,0.4820066497780478,0.6890004956203436,-0.10158846416857159,0.10278661699366208,0.6344458168326073,-0.11493864545013821,0.8270308429589524,0.5177757762474541,-0.015007333656512856,0.7654473769916456,0.2989353350659799,-0.05073342361833966,0.6721006055498885,0.1635464633619744,-0.07832141855146801,0.563451128369006,0.03904565778716168,-0.09726306685593045,0.5280442292568965,0.5393964434059214,-0.014348551457487702,0.4398029213856637,0.2903926151654156,-0.05799986311581051,0.3670407706239635,0.14336515847690745,-0.08677487709906018,0.27576176218723836,0.0,-0.09993793704893505,0.2868763819336254,0.6290104505778161,-0.024853654963635563,0.16697834182470153,0.5325129808833524,-0.10184026399042523,0.34516843036838213,0.6966256758192728,-0.12001696118500149,0.45232382343346994,0.7939935888303056,-0.10854840913202679,0.07181413337834597,0.7582577118047571,-0.03981226199653065,0.0,0.654416565268606,-0.0998988215008012,0.166753690285851,0.7561685403496758,-0.10346234479334271,0.2998929706383132,0.8354859743654461,-0.0916205931582681
U,Left,0.8187193679109278,0.9999977944424412,-0.054974882459987384,0.9999958150413027,0.7967621667434769,-0.07859089837108968,0.7853748285781679,0.6410339553558303,-0.09927350149189351,0.492769985471511,0.5421412721487636,-0.11767028138672231,0.8317437834882995,0.5413084637057378,-0.04261100903784154,0.8434965387712396,0.3220382169992384,-0.08113401994739888,0.8114558378768856,0.19493817379234152,-0.10494377330576299,0.7699814530525391,0.07806228386712426,-0.12039948866402028,0.5423552581212265,0.5400026568762865,-0.04511868075167058,0.5524170394661616,0.28317012015982984,-0.0910568074945104,0.5601323107307287,0.1374530287339065,-0.11554311827455876,0.5353381777480116,0.0,-0.12615014479194997,0.2660006271646339,0.6111506587441747,-0.05381123215590833,0.26393099878823195,0.434368629240118,-0.1275376366141927,0.40329578755637535,0.6041646645104208,-0.1335198418859136,0.4559833825053931,0.7191507300042701,-0.11691894993816732,0.0,0.7366015834801108,-0.06536571548019765,0.06990676834147481,0.6368375736178943,-0.12944616243873952,0.23833989549545054,0.7449274330652962,-0.12988901004825948,0.30369171036370757,0.8260394259561824,-0.11530151829754232
U,Left,0.9999954426962484,0.9999975072404459,-0.06072651902661619,0.9818115540381083,0.7712715987951009,-0.08411084050760564,0.6163727616322171,0.6516134002511657,-0.10358944470510778,0.2468652623417699,0.5755364041490535,-0.12000270123110113,0.8104401788761653,0.5194845811406539,-0.03485565195308027,0.7223960076336016,0.29416472170960856,-0.0702225410424262,0.6144438710499003,0.15541859301307934,-0.09343419904337225,0.5063825366047581,0.027354775428576356,-0.10754054720030126,0.5117481718212775,0.5540949660403215,-0.032658833362916084,0.39312642628351013,0.2973646901976984,-0.0794671916447669,0.2982698839785716,0.13607881967957286,-0.1066271209202796,0.20113947277283403,0.0,-0.11726932162866888,0.25588400064183925,0.6497571897148,-0.0382037864111453,0.20276861250913109,0.5300232153465194,-0.11739411140308675,0.4099748142307701,0.7031614648525921,-0.130975260683158,0.5286885087140542,0.8276296452818843,-0.11556467349157629,0.018691033949956228,0.78523767754214,-0.04679073328600225,0.0,0.6508632195901467,-0.11216947371588049,0.20278395996975646,0.7760014960347281,-0.11294235969410238,0.3408669646716977,0.8927827391143516,-0.09691414917335806
U,Left,0.9999972675387224,0.9999978704689536,-0.12328962216503214,0.9792373764603577,0.7732003393924606,-0.17183846215135645,0.6977198005918288,0.6883617626806166,-0.20717425624258112,0.3931485094112422,0.6216445929360024,-0.23909270743257593,0.7066817412537996,0.5244163846281219,-0.10004480162984919,0.5615480096554153,0.30751888127383414,-0.1527721283806045,0.44868237847597753,0.18603981912061102,-0.19099375585443568,0.3364516043586624,0.05888794055405057,-0.22207792083150935,0.4903357118874377,0.561089744924366,-0.07971653322107386,0.3002442305273093,0.29834489281737353,-0.13989818076021265,0.1980605824503444,0.1480394062853181,-0.18944592753774714,0.09638654641734609,0.0,-0.22670179585344385,0.3216443532914627,0.6662160419161083,-0.0725089458597381,0.10997766672957657,0.45622498707721576,-0.17170374075300288,0.24737316175430685,0.5836781973250486,-0.21788784841425013,0.3706159697274021,0.7103801727137363,-0.2314343152416427,0.180115202631739,0.8098120117371047,-0.07330116609460902,0.0,0.6530282748475192,-0.1656105516327102,0.09626578025224503,0.7061539133794301,-0.20400664190179896,0.1982492643144976,0.7908979272848092,-0.22131784240133356
U,Left,0.9502455834948607,0.9999979655246609,-0.07882859517633278,0.9999960453411835,0.7858734358609853,-0.11441287358104546,0.691335327495225,0.6405044835542616,-0.1430668603330787,0.3241314683036921,0.5559061655190527,-0.16728355695306618,0.833808462761273,0.5506827109702058,-0.0712548564821418,0.7905661206129377,0.31074334142694643,-0.12417150993644555,0.6986375745116669,0.1630836481299733,-0.15277294029294808,0.6140789259285879,0.03796875452157202,-0.16860213090478737,0.5251284162005286,0.5785982708701484,-0.06713224162160714,0.4479408437158116,0.3158366188786793,-0.14091429819166024,0.3849777910172142,0.14312614098357668,-0.1799524049907859,0.31674601352725784,0.0,-0.19459605921804268,0.25315902048673455,0.6654099633488356,-0.06994935829936821,0.200828882364614,0.5561736136678045,-0.17577020038663704,0.4218987005664681,0.7218809942260106,-0.18841176439821083,0.5581086250938261,0.8338153506454582,-0.16518574167787392,0.0,0.7830736884756394,-0.07627419342099984,0.024738751339491175,0.6876551495649393,-0.16196855117379982,0.2482601341526789,0.8063199104967514,-0.1636143993288215,0.368336003302704,0.8967804421483883,-0.14336151589452584
U,Left,0.879606841382449,0.999998645325936,-0.08565113550150727,0.9999973432403638,0.7923075882379644,-0.12434386318648194,0.5887953287706202,0.6619781876207987,-0.15985634779656266,0.22820664956337355,0.5928005078259714,-0.19018812334263657,0.772250240509099,0.5495103588937352,-0.06507535135472153,0.7642659706004419,0.30325349463250745,-0.12969864761555527,0.7316656993280215,0.1613363174974607,-0.16389393663132523,0.6780200200655072,0.030377914371258773,-0.1834928677054677,0.46373896969882944,0.553173753481023,-0.07488833969557618,0.47152545394473544,0.29755884181433784,-0.15908463155949448,0.4953637728507157,0.1526683964648829,-0.20276428615773057,0.4567437864591424,0.0,-0.2157935336800847,0.2179668471588029,0.6102418834314749,-0.09568753695214127,0.17104801822522162,0.5633060230376863,-0.2272957400056157,0.3708767799522009,0.7627905756319616,-0.24305100595677231,0.4857419516702334,0.8689831555792092,-0.20998240864003037,0.0,0.6981878999657596,-0.12034582203352784,0.015323875739604233,0.6598389331311447,-0.20986251389706467,0.19603274970565096,0.7951038637052856,-0.1995678678723607,0.29865935950330413,0.8682506381514844,-0.1681078658076558
V,Left,0.3694740308681512,0.9999983916293754,0.10007016596068752,0.2926070303564352,0.7536408286284475,0.15845749762524974,0.34712127806792464,0.5866061594025979,0.2312304028557719,0.4268621787881175,0.4695258205108412,0.3153524049805583,0.33654165019316423,0.5692938452292835,-0.047931381942134976,0.1449685173571447,0.34964541698370355,-0.01832280445228207,0.048953006605144476,0.2218542173169125,-0.004332217363071322,0.0,0.11218880581903719,-0.001138331925858438,0.6055979965731442,0.5900739332335906,-0.0317000909460603,0.6704586893230654,0.28490159159929973,0.01570385743548286,0.7615049799337732,0.12124856028021345,0.05439597603549373,0.8346754847447624,0.0,0.06788859751691234,0.8236140369657423,0.6321947357139831,0.012715399755734325,0.7814706734248601,0.43477062218224216,0.1409661718892039,0.711982970691659,0.49936710097172055,0.24308901515473735,0.687987961254705,0.5594006286364994,0.2881434508847178,0.9999978119917157,0.6861819720697551,0.06296724316348445,0.8997621874809015,0.567060446646345,0.18593249705304515,0.8141499176986648,0.610738118808968,0.2658916064785899,0.7898104810409369,0.6718824499840919,0.31213843312730205
V,Left,0.0,0.9999978105711772,0.05468291032940442,0.05353412121616162,0.790261007562418,0.055517677104774066,0.257778719933648,0.6324949667289621,0.04572663072377736,0.4673459106342022,0.5703060445902037,0.0360573119285732,0.03818631105972218,0.6394927750523383,-0.023641159870919637,0.11574757600355702,0.33864450245321664,-0.05576794605821078,0.15845836216370826,0.14656325740992082,-0.07315896462768023,0.21253096848994912,0.0074283282431646235,-0.07913187157481616,0.3004204022236741,0.6665424499277542,-0.05913086619347041,0.5558474340072442,0.3322158704348291,-0.09033010911315387,0.7373425136026537,0.132733636925027,-0.10301963996261065,0.8569435914439326,0.0,-0.10666891943782275,0.5860759234097253,0.7360027086565988,-0.08196291338771289,0.8474256350580465,0.5296951879916414,-0.08422205608457034,0.8195204233949949,0.5796691024698717,-0.050445821249184064,0.7408800316651767,0.6492308250476508,-0.019782774263319425,0.8320358187498892,0.8461662180740968,-0.10123143356412356,0.9999968538112469,0.6498848916854137,-0.06920450937121814,0.9555016500766715,0.6952092823800176,-0.015070854799148492,0.8970551532028115,0.7695963124128253,0.029263894892039843
V,Left,0.999997998572351,0.9728926159916437,-0.20551067730707473,0.8520263182274038,0.9302746676215562,-0.2971780165128166,0.6096253787599314,0.980801072334423,-0.34609590610784835,0.3681719945850885,0.9999980388748922,-0.3848073645524437,0.7473260512256379,0.583965262700011,-0.24568173429292983,0.6034466454316614,0.3589874707355111,-0.3596291109017784,0.48524481898297867,0.18131336648360577,-0.4350090189866478,0.3744166977077465,0.0,-0.48077316722196883,0.5795594362024172,0.6430812544034843,-0.17884899815840072,0.33621225368054014,0.43991220907722595,-0.2657761736802513,0.1689525801424043,0.3431553036223667,-0.3013113006047661,0.0,0.22853300872927262,-0.3206101818971092,0.4316399471504985,0.7591507327504002,-0.1308250441245491,0.27741586919512107,0.7348537610332215,-0.23499697586817092,0.45763651967878255,0.8702295000952622,-0.24142259499353713,0.5487620401290076,0.8897147227156252,-0.22209495446008987,0.31240646286842044,0.8841806969287592,-0.09902000567240066,0.22750423219891372,0.8694506475971551,-0.1794671281270439,0.367237144144362,0.9477215246615509,-0.18367576739115066,0.44603263564638196,0.9712301756152245,-0.17213829001707381
V,Left,0.9999952609937673,0.999997439959678,-0.06286986632215985,0.952825567952194,0.7817251116702804,-0.0864770383940936,0.5152668667736219,0.6710977588774121,-0.10343257797825345,0.15187645746442993,0.6105332978739519,-0.11696681095230588,0.8820608595856428,0.5369064210472912,-0.04290330870020398,0.9899233429091682,0.29668497080210227,-0.08014896226990231,0.999851202934392,0.14591080647577823,-0.10458755208122739,0.9695625722505576,0.010036779178510926,-0.12077232910263547,0.5485647573310932,0.5541661380877033,-0.03902130288946637,0.3758912592615721,0.2861384637464657,-0.08209005458223828,0.24188209692803583,0.1404753113178585,-0.10598756832945355,0.09800636986120603,0.0,-0.11581697774994382,0.2816103438025249,0.650608239378931,-0.042382002751708114,0.1403135384652963,0.5375651533465133,-0.11530467582809933,0.3481194076150594,0.7054053976301563,-0.12475826306211957,0.4529778567004348,0.7997255782929424,-0.10951384616959103,0.06386757569047913,0.7904599904603358,-0.04900492815244206,0.0,0.7082055821154527,-0.11051622493135937,0.2029271028722525,0.8207700686907218,-0.11007544113266476,0.3170438244735395,0.8903921369560591,-0.09479348821508893
V,Left,0.999997999672962,0.9999980239850702,-0.1655727644263152,0.9396415284613372,0.8098082406205951,-0.25552052453144825,0.7381694471009588,0.7169311989758822,-0.3247051556406859,0.5124814038631564,0.6634900879949515,-0.3850861211119536,0.7215180745604544,0.545752114037197,-0.18348576322182453,0.7724467682504349,0.3192901974496871,-0.29880708649739063,0.8163031682465963,0.21042892372709004,-0.36743694737538135,0.7987777295013042,0.11444732781461403,-0.40524697497471607,0.5112373111317614,0.6168608818901674,-0.15530736938103473,0.3061723896383764,0.319746416993531,-0.27890062525852954,0.1542963222511576,0.15334618319249743,-0.33755514219387805,0.0,0.0,-0.3651441951094512,0.3621258015252562,0.7469082445057795,-0.1417324562369231,0.1896638713881632,0.5866316700911673,-0.2869731803236846,0.3952215058253874,0.7276708202191663,-0.29487222626789844,0.5307290113442824,0.8341869829730075,-0.2637231369315032,0.25436658940965345,0.894535047022129,-0.13908295527085102,0.09140826629989898,0.7881161702740229,-0.24423214986904895,0.24618493150870743,0.8543251861601806,-0.23723684445008075,0.38603212625442834,0.9276638764666417,-0.20951140120610035
V,Left,0.6246919214032162,0.9999971806520265,-0.06596139323539774,0.6228700396746605,0.8504918233286262,-0.09487496566600839,0.32507056085556973,0.7202618732369865,-0.11556688201255838,0.08615780034487504,0.6204150184289643,-0.13210838538236658,0.7828868804764408,0.5697067310868876,-0.051564047752094666,0.9320912005644686,0.3396987411202389,-0.09303627413339655,0.9815601324084636,0.18787375759941044,-0.1195995311123852,0.9999958225907768,0.0571684047104712,-0.13590844970769922,0.5163463554670347,0.5239329533736212,-0.040925378618908326,0.4635481383158758,0.2739551891344053,-0.08523655932970087,0.3828012046982444,0.13097683158071635,-0.10921366017885248,0.31289318505160574,0.0,-0.11879641067810098,0.28885801594997834,0.5632048542292287,-0.03754101571269075,0.1702648944007814,0.49943164434248927,-0.09936920803613702,0.22794935004328568,0.6642950831260525,-0.1078752080780987,0.27767399769091977,0.765673007176279,-0.09486353647537271,0.09816237501181324,0.6462922900278901,-0.03829083469338457,0.0,0.610604647307172,-0.08657787245340387,0.06514528167973811,0.7136786620018469,-0.0864300529343609,0.13557618661132512,0.7720441440635246,-0.07320293289251367
V,Left,0.6579297146067915,0.9999980640714132,-0.08946385053161521,0.7247803022146906,0.8475745847860392,-0.13886993196967978,0.4490410566332462,0.7332656872923554,-0.18016757634643454,0.1843966292569507,0.6493248721824679,-0.21833240059379477,0.7109082819375225,0.5626247279745067,-0.10000080433849234,0.8985207535495224,0.34461072788813346,-0.16925807860855002,0.9715163997782589,0.19652950232624067,-0.21140744355682273,0.9999971376263032,0.06059714826063353,-0.23700661030773063,0.4409773093220336,0.5462714942059252,-0.09566920069221396,0.37581781564077504,0.29038702058307736,-0.17333861258987326,0.27371554596372377,0.13739910947052864,-0.2139639314747228,0.16550063371164447,0.0,-0.23192228940490622,0.2192942086783281,0.6080776735566495,-0.09884223905567069,0.14373940093833168,0.5510946948486877,-0.20226622191432853,0.24792064812174677,0.7056387023335892,-0.21720444229606528,0.32042766511260007,0.7979928576014972,-0.20011374917987723,0.02794638492449321,0.711247364991598,-0.10712714311841864,0.0,0.7000568102334673,-0.19034934607509513,0.12760201089139625,0.8084757234306568,-0.1937426981068029,0.23614901700225338,0.8727984506130997,-0.1766799893713369
V,Left,0.5468839065772867,0.9999971699464866,-0.038185339974461385,0.6891385597628169,0.8198964485133784,-0.07008700873166163,0.6029890893309185,0.7178837538829892,-0.10299730356246073,0.4379477782211154,0.6700121518955121,-0.13512422944813807,0.5444142116801669,0.429982103570007,-0.06399232204466898,0.746806411125127,0.25811857555273027,-0.11758370007783014,0.8748701483189597,0.15763719730972878,-0.151352964895068,0.9999976185640128,0.06773620657125708,-0.17177536393910486,0.3319415293046504,0.4065150763414756,-0.0770627489259823,0.33935586594791445,0.156112290927047,-0.13910713102131922,0.40420987793491747,0.06792040986438634,-0.16928193773537714,0.47635572833561884,0.0,-0.18308065141945917,0.14487182856992556,0.4767213276208753,-0.0926603829434498,0.2274869482867924,0.4554338706767058,-0.17000582124501307,0.3630078184346819,0.6714317992535486,-0.1791721811464413,0.4507811356177182,0.8278993393887735,-0.16653101946621973,0.0,0.6148800387881912,-0.11002243365555842,0.12066948571798876,0.6307773565119831,-0.16323170866280634,0.2615780068524336,0.7711164813853326,-0.16200559641629297,0.3661340073199147,0.8691612144183962,-0.149286456959544
V,Left,0.340637005433143,0.9999966201725463,-0.04653145495910849,0.4067085100217378,0.8667094002568908,-0.07072931278605665,0.22624709128820314,0.715071587335291,-0.09063181776662077,0.065183904485431,0.5980547524645367,-0.1091568743075868,0.5973902816239893,0.607306299085004,-0.04411174852509703,0.8052860959608914,0.41788166769925295,-0.07893239457268919,0.9106692899849941,0.2834201758288308,-0.10127340007682051,0.999996332604691,0.16327718686748313,-0.11525412399430479,0.4144956953622398,0.5217180100010386,-0.041091484316780225,0.5115845664422597,0.2814676893327597,-0.07666549582143034,0.53908213565228,0.1299618283978423,-0.09658247728009428,0.5709517993490334,0.0,-0.10659043986458983,0.22046528541979205,0.5255313216894548,-0.04295931879539694,0.20178010644716776,0.40286472580112787,-0.09482140589614119,0.168785121895572,0.5800704017666667,-0.10184678930897917,0.15058871864777823,0.7115205679929214,-0.09284678597111906,0.03827249453575641,0.578782308632548,-0.04718858499188627,0.0031138686047454097,0.5107758663237173,-0.0915189285959741,0.0,0.6438646546258121,-0.09194332856793608,0.007070525584752029,0.7435000888691401,-0.08183114726205076
W,Left,0.3926932158419624,0.99999764966319,-0.07684343315372644,0.4187823193022771,0.8500526587137198,-0.10605257756719766,0.19422890625615652,0.7335604156983612,-0.12049376971731363,0.0,0.6519102029715488,-0.13639093942651925,0.6286880880972944,0.5823892083075913,-0.07332823432693658,0.8217071663091263,0.38452119081613495,-0.10979455716619668,0.9167822007634833,0.24885273263444843,-0.13633379347334085,0.9999973017552114,0.12304527928574324,-0.15600228316793618,0.45192227969728543,0.5176308870533065,-0.06042181335101304,0.5406296542302144,0.2847081811494728,-0.0956365317822474,0.5785081681092981,0.13605384849700872,-0.12112043060074029,0.6313377281146086,0.0,-0.13680747158537088,0.2705027545421319,0.5294178628259644,-0.05484661839614091,0.23119641037025823,0.3316205912847943,-0.11246789253959832,0.2034592227777779,0.20271334458562204,-0.14860570437917886,0.20731097109915386,0.063614338224506,-0.168924272132017,0.10549748794886708,0.5978398436681469,-0.05256037421236215,0.04012608409103914,0.5805437896875478,-0.1165931374550837,0.051893059014669,0.7198585361742895,-0.13289156563291726,0.09309878094705752,0.8223070776483515,-0.1375001073599833
W,Left,0.7593676685300642,0.999998316429639,-0.09419472314220911,0.7598514335856787,0.8381052964715873,-0.13314763255220896,0.39779173232656595,0.7554011805302918,-0.1552124822865153,0.104474261235765,0.6984547473527577,-0.17848097331625468,0.8138418281014803,0.5508631107189864,-0.08818673886162287,0.9318840384153195,0.32459404695054217,-0.1308260167370463,0.9772969063681093,0.18796991166077842,-0.16611125118834025,0.9999974201427746,0.05130618884306059,-0.19578747995001322,0.5465389535821039,0.5276350157997522,-0.07800656355721003,0.5295016125190407,0.2874730377375395,-0.11626966841322428,0.49118491363935085,0.14497022980805796,-0.1572658921013499,0.4594174955872767,0.0,-0.1874516511688853,0.3263897938669517,0.578425262247437,-0.07606748290163523,0.19079964431230986,0.39203313183386174,-0.14400192148787028,0.09154707788774348,0.2695611614803742,-0.19878282196623331,0.0,0.13309306828432033,-0.23455700821978098,0.15021812228525225,0.680179057198007,-0.0781120041738177,0.0779514499444402,0.6087034493439598,-0.15726520664793497,0.14361271486981095,0.6998014257434889,-0.18169214375120646,0.20689836430116101,0.7644834324758889,-0.19209784813028818
W,Left,0.7959556376965576,0.9999982727596768,-0.12698246384263712,0.7580610681731561,0.8521425569862507,-0.178161202317483,0.43433270916649586,0.7700978962691637,-0.20377744579911905,0.1820548355945391,0.6818777900227561,-0.22981008732915598,0.815197620253521,0.5385806657502766,-0.13774692857862192,0.9305808660128317,0.31543941857856916,-0.18959571266771036,0.9722129452787457,0.17909548728891872,-0.22524769449830728,0.9999976252600549,0.04061381862440872,-0.25333094442487436,0.5898179270030608,0.5263160480871005,-0.11499938959480005,0.5594157870649805,0.2827825190337504,-0.1621731802284785,0.5161164429909979,0.14059294749207302,-0.20011985147596079,0.4948869488623819,0.0,-0.22604998791814523,0.38867401341127605,0.5833920762799304,-0.10289089972377496,0.20850049485385752,0.40057710406493047,-0.18937051141858774,0.08401587145987359,0.2767116207992923,-0.25089266741872507,0.0,0.12520858913346153,-0.28936642253995615,0.2386632105264782,0.6942830394976327,-0.09632193887830454,0.15311082694267325,0.690781245615359,-0.1932359322369166,0.24496241128660048,0.8253536381789195,-0.2241470500290461,0.3394197073082369,0.9249790255348682,-0.23815670455098825
W,Left,0.9175773798476761,0.9999985553071759,-0.08932579931388318,0.9999981604944935,0.8127046408130743,-0.1287193509615463,0.7200188740028096,0.7824249510666246,-0.15281424548993527,0.4592856197381523,0.8335738413227207,-0.18484983470807492,0.7671418218201356,0.5593201312260145,-0.12896101799378812,0.8569863156044881,0.3299198229071455,-0.17942289140592038,0.9085882925672836,0.20126227039527117,-0.2130563619411987,0.9662737057521353,0.06990829979184969,-0.23961167660127103,0.5194970996651272,0.5628454911081082,-0.1343089106358093,0.47173142415813046,0.3024729070747465,-0.17577464011083066,0.4484853933684001,0.1441493306004904,-0.2245898309029144,0.42282387087493506,0.0,-0.25866336253056943,0.33884939307245737,0.6436833537488768,-0.1436995926178497,0.17212882362772491,0.44967773614559037,-0.22955275204549253,0.08374625574753913,0.3098427519909377,-0.3149626019276184,0.0,0.16733920645997624,-0.37069968011746823,0.2108457660230121,0.7804903086516026,-0.15354000654588162,0.24822758472721754,0.77389364904028,-0.24969624605546414,0.37827874132984557,0.8722306093644737,-0.2890121403015655,0.46871338895071346,0.9560204227164795,-0.3103301587379974
W,Left,0.0,0.9999987518024843,-0.19117280302934603,0.2510697871545011,0.9233355471091871,-0.31304805932931856,0.5928182245705356,0.8268870632186897,-0.39725386558465914,0.999996672007267,0.7634361161731527,-0.49447383938722567,0.45281105348226847,0.7517652439452761,-0.3739067858307834,0.6176621034271385,0.5323534412481538,-0.4963917678444858,0.696760273604608,0.3899693952550165,-0.5742735212891574,0.8003817666980184,0.26940192714230576,-0.6382048076241489,0.4877142594334757,0.676059992658023,-0.33669918237619356,0.5781454508237368,0.403560935790631,-0.5070406144707675,0.5591150205766517,0.19197565557194335,-0.6332560723870273,0.5928541284228003,0.0,-0.7287999337761875,0.4611058351745468,0.6330481376810992,-0.2938761657326694,0.41397994625691614,0.3858168874589891,-0.46018057523660616,0.3641820966210201,0.2627707632670795,-0.5585178679078098,0.3823990368231454,0.1657957621154315,-0.6229476874917026,0.37265540575549877,0.6074264551911569,-0.25451975522928194,0.2171046437301445,0.3912705855388786,-0.392691130027103,0.07804624681526003,0.30323105176266674,-0.4604936188309665,0.049126090543661065,0.21697209416437135,-0.5092443173974033
X,Left,0.4693327150711778,0.9999973110957182,0.016761294664888737,0.7112772951457761,0.7805562489965732,-0.009329955926091316,0.8978992870619037,0.6121612386365297,-0.0509494979809233,0.9999962680548712,0.535652422993271,-0.0906870019565531,0.17976657460915774,0.3729101773125602,-0.023280712677092197,0.18222288226392314,0.08701499246894516,-0.07145579428777182,0.43969119325188044,0.0,-0.09394035012826407,0.6731130475272024,0.020757442332334477,-0.10428995908603156,0.027175093087032132,0.39657037120400257,-0.06219638408526862,0.7529269749257732,0.40986518650539205,-0.11501270057067359,0.8436376325108049,0.6531196617484161,-0.11724850059852088,0.6976220708477694,0.722467881408028,-0.10977804930314505,0.0,0.5033789351013551,-0.10132371158704245,0.7486060533777708,0.5806331720239896,-0.14747555823430503,0.7484921634507398,0.7817137274914453,-0.12762472303018058,0.5624487412615802,0.8231239550725985,-0.10793268950089896,0.034490741368664424,0.6444153337151142,-0.14059579641923392,0.6304670533269475,0.7326896570167175,-0.15882557900056327,0.6554908057317914,0.8742794720307525,-0.135432335449309,0.5132024698838565,0.9094610805664589,-0.11417944253787482
X,Left,0.6370020056755262,0.9999964927788424,0.0008992774895375533,0.8674098775338404,0.7642211141426625,-0.024547890781519754,0.9999954542323327,0.5904291187655044,-0.060396938606260164,0.9493767868923503,0.5630824694192464,-0.09375871626949106,0.2984971866704538,0.3859302578484137,-0.036789289697168215,0.21365252939513651,0.08403843421592525,-0.08556955216741358,0.4159288641843948,0.0,-0.11035184471225534,0.6362658376037849,0.03104698447405666,-0.12132587192868982,0.08029176798804932,0.4355301343959201,-0.060723549707887514,0.6960008505241176,0.4685712150670318,-0.10823369680261408,0.8544715272350563,0.697655009756495,-0.11287161616897379,0.784965014373876,0.7965767307787449,-0.10982572941398416,0.0022460306333089855,0.5757703480841023,-0.08585758416271005,0.6696407771477542,0.6570911755737757,-0.12595116256093775,0.746028849333958,0.8432261226082269,-0.11214506535148416,0.6308587820131806,0.9049534236949675,-0.09784901796197687,0.0,0.7466745727446109,-0.11254911033725534,0.5492270364031963,0.8361039025187347,-0.13129608987188135,0.6437106996233796,0.9411191249612549,-0.1173344319901446,0.5749081119187632,0.9700582918490965,-0.10296012370204721
X,Left,0.7328134570288827,0.9999968595164764,-0.02219184595344359,0.9233524052452704,0.7466424507959193,-0.06939414250848586,0.9999968660981375,0.5497473199397457,-0.12481193351743514,0.8446414301205785,0.5142502236078353,-0.17587220776078993,0.38541060894610624,0.3716897935709626,-0.0546320016979962,0.2495993582480158,0.09835631156822093,-0.11142914849517638,0.3871750755294613,0.0,-0.13205263125894362,0.5107907538659828,0.0041741855345214275,-0.13949740040300185,0.1945010592368774,0.44271300028253563,-0.07854773956535155,0.5819475480572147,0.4004986839274722,-0.14772212612626845,0.7355248814085874,0.6888781023449002,-0.14768281686303908,0.7011542080790822,0.746986875620849,-0.13336439537999922,0.08145620941881417,0.5627834251885244,-0.10654155272243315,0.5030226925346886,0.5627690117583508,-0.17661613333223158,0.6109790568353713,0.8135084124331102,-0.1520428966283589,0.5232946315521153,0.8714103436266963,-0.12075660485027129,0.0,0.7118570409772603,-0.13714002180097395,0.3749668944981511,0.7175705621355911,-0.17717397320268446,0.47311193918657096,0.8848971961463613,-0.15436263489721114,0.3778978031289084,0.9490195519906205,-0.12808083105085188
X,Left,0.6725575266234766,0.9999971935182559,-0.032813538389333985,0.9132422026603253,0.7824229683754756,-0.07523528166306903,0.9999971677237052,0.5831847343422946,-0.12128452636493137,0.8125169702708996,0.554727171757884,-0.16407920099986484,0.49606435001857413,0.3932754185961384,-0.06611153908265521,0.4110927658676861,0.11219066181382904,-0.12179326690925052,0.5200015625427946,0.018841425657852053,-0.14111436583293369,0.6226366196447363,0.0,-0.1477700588871329,0.2930670166955007,0.43181599476577837,-0.08209472574485233,0.581346979164849,0.39121119144887984,-0.14699180104030063,0.6416114616726772,0.659219219804719,-0.14409434475196292,0.5715129772143634,0.6940407578826712,-0.12904569186461856,0.13895772682713745,0.5138297132226606,-0.10299274750245502,0.4585670950468913,0.5222768184297202,-0.1747410414387076,0.5158632713653648,0.7530482131291187,-0.15374628879321506,0.42364741972897424,0.7745999824136691,-0.12528606929076602,0.0,0.6299950159710469,-0.12607308902038028,0.29334514241050735,0.634741734733657,-0.16744529880774905,0.36951377335409835,0.7837866296157068,-0.14746139623416354,0.2828573973150365,0.8215102970921833,-0.12459599651587894
