label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
L,Left,0.3982013327922804,0.9999981752775311,-0.06631762787098694,0.6544603960891534,0.8900383367631917,-0.09989059224123764,0.845683329550162,0.7701093793264393,-0.12945464506144333,0.9999979588196596,0.6780612175301384,-0.1592287446498375,0.48402737774714555,0.5466485224701928,-0.05241270616049576,0.5339377736922408,0.2961757690687507,-0.09769255920643616,0.5439688347388612,0.13812684118560403,-0.12791446104044724,0.5457302836567737,0.0,-0.14951391770834732,0.3324667309134725,0.5210216547807409,-0.046662087285469056,0.3823318679141373,0.36906285142367445,-0.12484980627293396,0.3540203298878217,0.5723926355251079,-0.14314368619913864,0.32915613645945135,0.717730175448636,-0.13548544301981735,0.17099218530061588,0.5345000319029259,-0.04804099231357384,0.2205068088096033,0.384766552108068,-0.13209237411017227,0.20215418517924344,0.5949165796023299,-0.11467708154911804,0.18344015914450043,0.7331016084229274,-0.07843145980830002,0.0,0.5714937725168787,-0.05398871257300186,0.05638935983690321,0.44189305128681966,-0.11655971660609055,0.07501864701466832,0.5993070813769313,-0.1002644251226883,0.06846242659137297,0.7206038832837658,-0.0706921617626648
L,Left,0.34108220549726265,0.9999975631825349,-0.07703878064546643,0.624619133384834,0.917721137307247,-0.11571711380872785,0.8259228103816117,0.7959339758837569,-0.14230525572691022,0.9999973991682501,0.7285339715095913,-0.16651073177251874,0.49482880498151843,0.5576484098813138,-0.08107280065212308,0.5128007752080403,0.3099106934038429,-0.12793013532552777,0.4939369654142447,0.14121296684179993,-0.16047412236127911,0.47127884565198175,0.0,-0.1847036488810545,0.3322854243109716,0.52116735312529,-0.060463582024908646,0.30142286109691313,0.37419721225189806,-0.12702606697473584,0.267576053559927,0.586867184667496,-0.14304991145525037,0.27099784649725245,0.7239273608104814,-0.14123758752737103,0.1835533102226143,0.5066217285678941,-0.04662171830329953,0.14719693466289022,0.3877810201852081,-0.10899070729408322,0.12066575393265105,0.582536032323502,-0.09621724565420209,0.12750003850814742,0.7071854043169462,-0.07435254086647092,0.04706503878724358,0.5079931378950789,-0.03890829984936772,0.015537355172804822,0.42595745666709145,-0.08799725104961453,0.0,0.5916751784456297,-0.08307699938211499,0.01671334942925166,0.6951813605805358,-0.06901479591522275
L,Left,0.3518675093269908,0.9999976324552334,-0.07055000564038583,0.6171485713234183,0.9050652063586387,-0.10171379497229882,0.8268972728683277,0.7881397480524209,-0.12352528771340676,0.9999975123433663,0.7042591557932407,-0.14225072016894647,0.5569639806859782,0.589929891327745,-0.06160874267995187,0.5909203456974562,0.3198066999858835,-0.1035160680669529,0.5787786261709336,0.14935897168216059,-0.13161909928500481,0.5632593301466622,0.0,-0.15233978977382012,0.3804089129745135,0.5497057855171624,-0.04842537989795037,0.3100368790404261,0.37479485461820106,-0.11256898542821236,0.25223204229914564,0.5866288197463294,-0.13164829065978356,0.24112484365698114,0.7388311863867816,-0.13304324796378442,0.2113539363297827,0.5511373435232614,-0.042753003295062264,0.1323488352536597,0.4263235342128611,-0.11041405400216409,0.1115283796109891,0.6336690721419175,-0.10515693178355523,0.12690162388363477,0.7662179092001912,-0.08702928176104852,0.06334338605953024,0.5776089953237526,-0.04228217503011056,0.009111331025151116,0.4720758148087878,-0.09457575878083535,0.0,0.6315267094952034,-0.09156398078381844,0.02821230530972241,0.7449998191553363,-0.07848509004294701
L,Left,0.3840358007832679,0.9999979925097364,-0.06078091747070857,0.6663468847879671,0.861051110091587,-0.08441588393355914,0.8613281248654591,0.7117504161407224,-0.10354095063115665,0.999997698985138,0.6077895570698402,-0.12263614050056049,0.4925374656335298,0.5382781849899013,-0.04911794624234744,0.528092055816886,0.2904126274018691,-0.08567321411277362,0.51589053881958,0.13110279028902774,-0.10880494973565646,0.5069585000712319,0.0,-0.12610627821590015,0.3270717752688063,0.5241341581086334,-0.04153721145297595,0.3265202218246641,0.40642521301354717,-0.11655097565557071,0.2846310989674615,0.6046074322125534,-0.13465793541575977,0.2602216874432829,0.7565637657468812,-0.1280353080382497,0.16475281285277768,0.541372841498287,-0.0398717161169202,0.16016901490837926,0.43304981262228903,-0.11429426929856845,0.14488920839794406,0.6307068627606564,-0.10137735417987415,0.13736269487539945,0.7695118334663615,-0.0717218976369054,0.0,0.5758670797375054,-0.04299576318766185,0.013356501316958416,0.4713681287856267,-0.09758598468209811,0.018395161128196957,0.6222147749496275,-0.08691397420074054,0.02328933217817632,0.7372087312122012,-0.06406037620212146
L,Left,0.4319413681977098,0.9999978879167004,-0.05666539380655422,0.6594592721038195,0.9138799551753439,-0.0856845186124815,0.8490608797978024,0.7922713725142015,-0.11115221241817608,0.9999977488741664,0.7105757028081329,-0.13554645637378826,0.46009799154352304,0.5487836066910529,-0.04213871741995945,0.49652142827133494,0.29789351034880496,-0.08458081940517559,0.4973962659342625,0.13971278846673807,-0.11712032864198818,0.4879160849163966,0.0,-0.14078601757393017,0.31198569419143646,0.5317285364630685,-0.038062549478866003,0.3540502237144634,0.3752827357964154,-0.10503932396278515,0.3534154296986182,0.5794851501889413,-0.12400060454712047,0.34457151864970975,0.721382224136194,-0.12272667447433605,0.1607800674710781,0.5595826375656126,-0.04019202599630489,0.2060319848288971,0.3963310989705068,-0.10995439002618923,0.21374799934489613,0.6066284135486948,-0.09264144609079494,0.19704826076698703,0.7414461906522225,-0.06248249793753757,0.0,0.6139061129927275,-0.04698669845566883,0.05216454375928141,0.4781384960292235,-0.09827613393173351,0.10021527075069038,0.6307440859591441,-0.08100026408538952,0.09977530254566898,0.7483576761595195,-0.0547295094500555
L,Left,0.36976333040381687,0.9999977620486258,-0.0480895782258024,0.6326534545108594,0.8966506128721442,-0.07199874840636156,0.8410498529731903,0.7764502807548536,-0.09431358002085588,0.9999975855186906,0.6963328664778928,-0.11725948326249025,0.4881722753076128,0.55053948814061,-0.031686618402194,0.5576743916369865,0.3015122106867364,-0.0712156178798189,0.5809495075866228,0.1443727503775254,-0.09861441276926897,0.5918724591009551,0.0,-0.118035625144433,0.33544768495611726,0.5214635690540206,-0.03042641416151426,0.3853803346664459,0.3696135134854909,-0.09428957425017259,0.33434055224027437,0.5794564036095442,-0.10812645725865266,0.301754900602161,0.7195664697540175,-0.10151467792649171,0.17306745242289207,0.5422490235089785,-0.03523777373094461,0.22179553943575486,0.3884693149765194,-0.10069306515116594,0.19299109213613824,0.6043430042262616,-0.08153727225918672,0.17569561538359954,0.7343319298593185,-0.04981597460765741,0.0,0.5969536045587766,-0.043696313574503876,0.05033100449486694,0.4656128813910549,-0.08819992415566347,0.06522800551073112,0.6300997227942934,-0.06787239335436723,0.06845470804835142,0.7452195425075204,-0.040196939780901886
L,Left,0.3682206853173889,0.9999979742331809,-0.06114441109484403,0.6313425749926996,0.8968248986795483,-0.08537800935691564,0.8442011037855863,0.7671884792403924,-0.10357003984636037,0.9999977891782625,0.6836842993944903,-0.11990793374961584,0.4781201189979854,0.555526766082853,-0.04080848721450536,0.5287012558821081,0.2918055565461549,-0.07533862767404287,0.5399917588161951,0.1382079036114149,-0.10166144696658819,0.5433513686703564,0.0,-0.12177186784929006,0.3213146941099726,0.5276439426647441,-0.030621617563426184,0.3407378380230523,0.4014042643340379,-0.09104587463325231,0.30938336816271506,0.6051345329699097,-0.10367472050374715,0.2881858046971267,0.7491634074826976,-0.09779893932527273,0.16154735705518267,0.5432679375046748,-0.02759827999061315,0.1869639685184445,0.41393947847278845,-0.09186999825423925,0.16894179311544585,0.620750739750139,-0.07544531998819082,0.15587535521354048,0.7531112292807289,-0.04680795548146932,0.0,0.587242160089921,-0.029661669858157325,0.037769486417127046,0.47094578133123477,-0.07675849971955984,0.05041272812187065,0.6234994418443501,-0.06102502671664922,0.05713339735788097,0.7393925319301173,-0.0366759332794544
L,Left,0.3884539365513149,0.9999971919911901,-0.03540307257483466,0.6246442999601226,0.9438566516833082,-0.04918701548288329,0.8400031591453113,0.8318674649887166,-0.06024544660161002,0.9999970467903235,0.7388788319105958,-0.06833086881945594,0.46003028378001504,0.5495228601427152,-0.003620635924588278,0.5241442265770913,0.2962647146378082,-0.02493162054727538,0.5366347855256123,0.14464666019974842,-0.044695835301379994,0.5449209870214434,0.0,-0.05974347863505347,0.31567181797863625,0.5220998948856393,0.002359538831089303,0.35962121532907665,0.37557726392014784,-0.03749684591005309,0.33755559973427035,0.5926480948662762,-0.05040156815360053,0.31596630782658897,0.7391417707581652,-0.049890454599361256,0.16145859178417205,0.5451549119731136,0.0034832787032170742,0.21039759417350498,0.3929625261184819,-0.039556644597749546,0.1967669212111228,0.6152871129049703,-0.02648782331655486,0.1718687110955425,0.7366104613179103,-0.005268448704581097,0.0,0.5974065181035924,0.0018967147015898078,0.05683029176688441,0.4378616356835229,-0.02554916005740626,0.08374081983930587,0.6080629894115158,-0.00807686776081784,0.07702264916568792,0.7133156861787852,0.012729528619249031
L,Left,0.3523992844395733,0.9999977250520838,-0.05234966971777766,0.637540120359957,0.9174986017398928,-0.0755593831171879,0.8367272181911269,0.8185073014621448,-0.09687110581301539,0.9999974413062774,0.759702478735038,-0.11865521767042964,0.5044135047589623,0.5434584255241933,-0.03711202540301173,0.5686270905206506,0.29461036926435147,-0.07223116406105845,0.5797223477443407,0.13113891616757004,-0.09555402942799418,0.5891360293725282,0.0,-0.11153265633486598,0.3400676283992009,0.5114502377251153,-0.03176323869131892,0.3906570356126369,0.3817507225206094,-0.09917973526619761,0.33514689226743144,0.5675984349682861,-0.11754714497231333,0.2870144216441955,0.7232644574358221,-0.11221688040398448,0.17297077611057365,0.5144141948576497,-0.03194102817081301,0.22418318679830934,0.3857373557147937,-0.09997728266619532,0.18036095465503835,0.5820634298705091,-0.09017824926279872,0.14013185882865836,0.7286400154376808,-0.06312580951355784,0.0,0.5301330594949665,-0.03617733144067614,0.06078409270744693,0.418996158909867,-0.08394670286082118,0.05672427569744529,0.5637838071551947,-0.07337053664826243,0.040473111875065276,0.6797646558906946,-0.051602387659777094
L,Left,0.3929282229335548,0.9999970244055782,-0.03823587400330197,0.6265752308289906,0.9390544356670683,-0.05498758060349118,0.8398817846435089,0.820842190867366,-0.06687881526960027,0.9999969115409738,0.7138396713306338,-0.07402669367803227,0.4708689756823717,0.5543687879490242,-0.01170369432730567,0.5193536788864553,0.30606406644767126,-0.036403701728712434,0.5206516728202847,0.14759260243139485,-0.05536009473217618,0.5137239454466068,0.0,-0.06806922433389317,0.3216773577963242,0.5315394601997858,-0.0044369037212241835,0.3541625507506679,0.386032425171577,-0.0393697964907993,0.32076171152957234,0.6101945623681264,-0.045343314385544176,0.3019502799439588,0.7337124204072715,-0.04104671356691014,0.15944063394986152,0.5585785870715705,-0.0027411480849046654,0.19650810814103428,0.40435691668837864,-0.044596553868185396,0.18280047485572148,0.6319969800685131,-0.02837453511966359,0.17021963505629295,0.731695668392506,-0.005499499472360725,0.0,0.6186110568263703,-0.0035367769603986687,0.03090720344919745,0.4543367529174636,-0.026802585548292512,0.0628787950597056,0.6301064191590598,-0.004927770788352603,0.061758444601432184,0.7227227092920735,0.018139862367380744
L,Left,0.3287275099783765,0.999996984975269,-0.04565047732167038,0.6261024963458506,0.9010009639128286,-0.0672529887276152,0.8425785210729573,0.7880805133601825,-0.08406725785307678,0.9999969555137882,0.6878297607217754,-0.10050446799568924,0.5224198129102868,0.5767565438943312,-0.039932681979463425,0.5778568031578719,0.3204176863922253,-0.06887791565232071,0.5733237944887415,0.14034663284060908,-0.08687645456366333,0.566689233641981,0.0,-0.09950082263521942,0.3503895933995178,0.5293858443099032,-0.03368673733048233,0.358900144783567,0.37933795471400894,-0.08292459955982956,0.2853592470149331,0.5680850224484542,-0.09408422073893341,0.25849182517609737,0.7093249911046074,-0.08980419001154694,0.17894822949848965,0.5206160217795155,-0.03219198694996628,0.19339578827356932,0.39703826004818943,-0.08168520292811188,0.14199023600009958,0.5839406099901259,-0.07093794158272537,0.12610728496830167,0.7047131067685964,-0.05050768962673935,0.012285215648524075,0.5342230843314288,-0.03417898601465019,0.029861965836353352,0.43042172167982223,-0.06807473561339172,0.004337388839453803,0.5829087181669806,-0.05720048657231125,0.0,0.684617992929499,-0.04004032424263748
L,Left,0.33283402916037047,0.999998635559724,-0.09686695471967255,0.6098393201357136,0.8980485998683364,-0.14383759782279526,0.8197081824352136,0.7861579676602803,-0.18208901271785294,0.9999984773619449,0.7211297293492033,-0.22057751998866593,0.47900349463610437,0.5635097507011773,-0.08266593203509842,0.5281998531449168,0.3079524907815374,-0.15039069638217484,0.5309777219872599,0.13519845613097262,-0.19619466052020584,0.5196269222537588,0.0,-0.2297076551672319,0.31824259420883677,0.5362463452239965,-0.07345104650224243,0.33886088280038207,0.3944752053878442,-0.19580784127677475,0.2873918957734988,0.5891061157840304,-0.23216704711879288,0.24854447819818007,0.7464533237479616,-0.22743576452697312,0.16043327018285902,0.5456318037890755,-0.07420610324109589,0.18220616042796833,0.4252746672034565,-0.19710686490500962,0.1452617209592312,0.6298064458875753,-0.18651796565021073,0.1250953079873287,0.7708174224606882,-0.14555699810946976,0.0,0.5736678968839023,-0.08157128528321778,0.033643088285743465,0.4785142754140762,-0.17471295282805954,0.02805036740864839,0.6393036477203783,-0.16572549626792465,0.029078863182820255,0.7565160733855336,-0.1350300578829149
L,Left,0.35431224546913176,0.9999971725248824,-0.05663804617255863,0.6083325278019117,0.8864957402189563,-0.08456440549820599,0.8165973956888483,0.7621385746238153,-0.10629373323649105,0.999997022875903,0.7006112363905141,-0.1279455972883099,0.561659339761779,0.5977181343796003,-0.05541449692577061,0.6040786862314742,0.33198026943666314,-0.09193276893824276,0.5846498167293199,0.1474989939327984,-0.11556399893492397,0.5628049597008222,0.0,-0.13218061160772976,0.39948668722593755,0.5529463661654515,-0.044733884749113884,0.3489789729679011,0.4044734757389553,-0.1071345536085957,0.26118005205095185,0.5852094524751679,-0.12343232613533672,0.23350878779219597,0.7367765656356968,-0.11958411615818676,0.23270830892834463,0.5380736205681191,-0.03918164875835117,0.18614407544870942,0.4042748623679282,-0.09757954162090954,0.12151911523798933,0.5787358531472995,-0.08867982309788403,0.10811459891435886,0.7168480690689609,-0.06690119486778912,0.07447541071199494,0.5518728259249401,-0.03806111123889622,0.033365116022089386,0.44083227817034004,-0.08014764171570476,0.0,0.5799568577065624,-0.07219589036434826,0.004141870352727501,0.6976602647089829,-0.054473805246054496
L,Left,0.34637511701977847,0.9999973426684935,-0.049496813999660105,0.6458250496651181,0.880543933574555,-0.07009171261096725,0.8517229688720275,0.7497224492158251,-0.08765139742398986,0.9999970133821671,0.6309707047231019,-0.10603738887811431,0.5163030636556983,0.5463083766251559,-0.030641571941025347,0.5924032496122077,0.30419140328939365,-0.06087583242560157,0.6132737020236213,0.13621099708684561,-0.07882854654098281,0.6288398028924348,0.0,-0.09084417237544784,0.3522332772561742,0.5078951699106776,-0.024841395529158206,0.3942901610026553,0.3482752637403753,-0.08168917460942993,0.3193016868085226,0.5278955412473728,-0.0966980711987091,0.27406489798416567,0.6715251763910406,-0.09054848863387832,0.17799128372682976,0.5098614938817356,-0.0247279399504734,0.20771964896195844,0.3664227970398207,-0.08615321232581863,0.15482121681639588,0.5659521344517752,-0.07801782651448974,0.13217701004144006,0.7038993158560523,-0.053422487663276286,0.0,0.5379202376599728,-0.027833941715009303,0.023843680570775502,0.41420813624883873,-0.07271956964040527,0.013396349257007594,0.5746540426212489,-0.06351056261564025,0.010357611101079701,0.6963848522724275,-0.043183940785176844
L,Left,0.4300936440164971,0.9999977677828987,-0.04828006528551043,0.6762582870971617,0.8896358312186015,-0.0705773582332796,0.8568840815526515,0.7636711947035421,-0.09169438980752886,0.9999975835611489,0.6763605246450517,-0.11284906171495379,0.4848775553828569,0.5517492778911324,-0.03432530664140643,0.5207601372985388,0.2915219108163031,-0.07055224232608737,0.5232613792858777,0.13372188024724183,-0.09743880979949893,0.5211408111769527,0.0,-0.1172815834754175,0.3267347087414653,0.5375935022082035,-0.0324596775346464,0.3718905812314204,0.4091039662144615,-0.09637433044845523,0.35419306270612416,0.6119996035552319,-0.113899705337829,0.33230438671281143,0.7583850980450578,-0.1115917538874811,0.16765724507509153,0.5587255151449533,-0.03630346186692179,0.2174350716922898,0.41807157041234305,-0.09999273471767367,0.2164269988678406,0.6219400730631269,-0.08472745619947375,0.19791743368098633,0.7644593859093024,-0.057622504758185755,0.0,0.5945725150471795,-0.044657570647544276,0.060751979026579465,0.47325287132076016,-0.09032080821926058,0.09121899611881647,0.6166626246876229,-0.07662171624834002,0.09337384360082598,0.7300992254271256,-0.054636066185778986
L,Left,0.33462869035226045,0.9999967849706524,-0.04411576451868626,0.6151197849239779,0.8912940888531192,-0.06519470127434346,0.8301327476403024,0.767801336682179,-0.08360959353060338,0.9999969608066183,0.6988620071244018,-0.10238981010527226,0.5425780694836667,0.5913955205378422,-0.03044675240428063,0.5995053759099086,0.32661116680108615,-0.05429732935638043,0.5918142885797502,0.14699165620832155,-0.07196940245241734,0.5856778309094222,0.0,-0.08494926752657506,0.3879954927043976,0.5463556031432771,-0.022888654341407744,0.37270063236429013,0.37465805704563865,-0.06649585576862904,0.28930893516267125,0.5352131413105047,-0.08150198819250676,0.2567982994378466,0.6835808016324759,-0.08109729500622365,0.2276094120318649,0.5313974869815669,-0.01965518245608422,0.21392298291404066,0.3640743902822071,-0.06146299975127789,0.14389707925603257,0.5162686278820025,-0.05679102378100964,0.11649143286279505,0.6616273990471642,-0.04190547527880284,0.07182001367326801,0.5370793367092621,-0.020040828233071295,0.0541158577755115,0.38536120553943165,-0.04764524238319012,0.016620154046856343,0.489548986968622,-0.04000320794195744,0.0,0.610586758469697,-0.025789487605401007
L,Left,0.40341959746315326,0.9999977504408687,-0.06716389274718892,0.6863940729855631,0.8646604268318122,-0.09367994284751546,0.8624757320225926,0.6981555724358738,-0.11277251011254918,0.999997617335224,0.5781124259277751,-0.1309844187510265,0.5668044312952395,0.5639214263595895,-0.05077045849087369,0.5584787746526817,0.30569780191860757,-0.09318888253095281,0.5117891869527237,0.13498967686969515,-0.12272393024089467,0.47290554143565783,0.0,-0.14290124988677633,0.388012360873398,0.5423292486140765,-0.039043199927832006,0.31867979621949954,0.39107264748986775,-0.11656848406913412,0.26003954529603934,0.5916882473105631,-0.14114964819076192,0.24663078442056618,0.7536892813799075,-0.13811483299853933,0.22398198473323416,0.5536101523351006,-0.03402021965506208,0.14981868163268236,0.43328911637860684,-0.110676930011536,0.11559922308458899,0.6373750827630471,-0.10417246139171255,0.12062729538606001,0.7857095204645306,-0.07769584721448553,0.0664826917034651,0.585678527637805,-0.033984360010649084,0.013998206117949524,0.4899723289371598,-0.08949778294685018,0.0,0.6484817441013501,-0.08180297976853979,0.0224048839653821,0.7676905518433988,-0.059905429096247076
L,Left,0.39351948304515344,0.9999982233631253,-0.07726682617027869,0.6688837134274896,0.8652537475615177,-0.10762689157087912,0.857986080192994,0.7179739611690781,-0.13029780133326163,0.9999980014556241,0.5998116043303156,-0.15095888717730155,0.5107489154235659,0.5476982643008353,-0.0504505735512506,0.5100329890327691,0.2952685981794837,-0.09295446320135703,0.4702919269918914,0.13384494384514897,-0.12616584344465842,0.4371540649002064,0.0,-0.1513719622667562,0.33983381880243474,0.5357684659505154,-0.03718091814477553,0.3057348761581793,0.38074954903739994,-0.1124785084899198,0.27890109734891655,0.5450115817100637,-0.13964029296000113,0.2856421220625272,0.6761164185283903,-0.14162606640417685,0.1752555641588122,0.557462281548855,-0.032269253271413945,0.14606947279729246,0.4057735760627462,-0.10780904336531272,0.1365475326771674,0.5769840681921153,-0.09957496716339698,0.15202393146124735,0.7050944891963531,-0.07494799687225928,0.01734936228532755,0.5993466158294256,-0.0340190370257627,0.0,0.48421054944350567,-0.09300972415764441,0.012485410800166219,0.6151883112900564,-0.08675625069697013,0.044597747051856235,0.7200712276824293,-0.06723949952681174
L,Left,0.3903914539881417,0.9999981225337893,-0.07916326805592888,0.6599212614369449,0.8834335575902966,-0.11342966541291588,0.8435536865583289,0.7465238637585626,-0.13804224118234032,0.9999978984255722,0.6549379953894521,-0.16174730643273705,0.5231775060351157,0.5597950922313818,-0.0687237901950013,0.5373121250842845,0.30067882749527974,-0.11767331495524758,0.5053800541389991,0.12751890265369506,-0.14763867839814537,0.4603574362275555,0.0,-0.16828580185414665,0.34565619076877074,0.551078924605386,-0.05401292800546997,0.2968357058525526,0.4200698508224053,-0.13913832589627617,0.2622937678587341,0.6294209204607728,-0.16037474557401055,0.26299261346774616,0.7791772775007685,-0.15495708569527977,0.18049688938702563,0.5726836081738997,-0.047782495465291674,0.13584066749751428,0.4791491257363265,-0.14061216994763726,0.12687204446219505,0.6874357482938225,-0.13384287044049614,0.14218088447190858,0.8147270347403589,-0.10479272141696327,0.022913906157257004,0.6103000400023818,-0.046454328891051944,0.0,0.5208126833956815,-0.1180460153484475,0.0060371417008677295,0.6907658383098632,-0.11310922339202278,0.030495234853123165,0.7976519025037313,-0.09196361884118431
L,Left,0.40094069362567336,0.9999981776411052,-0.06482562003822068,0.6610211291676005,0.8892121968300629,-0.09508288232774476,0.8530128094828805,0.7675049120870426,-0.1203738632628415,0.9999979604499359,0.6763819490589073,-0.1457508909532521,0.4834946653774372,0.5507873340148514,-0.04997309995980004,0.5287274302744747,0.302493072273202,-0.09389536408872345,0.5416572599207593,0.14138485774724002,-0.12522843061179856,0.5449774884587373,0.0,-0.1484509813615773,0.33327632759886816,0.5241545376442542,-0.04423898039550522,0.3864075213392528,0.36740001791713434,-0.12035779981107453,0.3551687806045171,0.5717076405044335,-0.13929117797107438,0.32720844947772626,0.7169375749624805,-0.13279637275428513,0.17186972410324228,0.5394358363962395,-0.04527966631741265,0.22690574579330383,0.3811637719156892,-0.12738115666599015,0.20457735475539104,0.5912089215370822,-0.10936932591886261,0.1817579559895604,0.724311858357398,-0.07351400284261445,0.0,0.5814793535053449,-0.05069507984609345,0.05476225357833316,0.45167241396497276,-0.11191270826549271,0.0721220937750152,0.6113222822122462,-0.09404071746558884,0.06653926661559458,0.7288433115120477,-0.0638310718366597
L,Left,0.4290910819249024,0.9999980016964046,-0.05030060174709661,0.676640357360023,0.8680429369938701,-0.07935037451630933,0.8621720542345005,0.739713763383681,-0.10639087098485334,0.9999978110477985,0.6653288017705443,-0.135812558111013,0.49640894357404564,0.5297497517064799,-0.0434123611713062,0.5091801024942969,0.28999285465375796,-0.0812469123566757,0.4840419860374142,0.13023103340971032,-0.103002279874147,0.46212260687359213,0.0,-0.11880680906421048,0.3335508828674917,0.5148911258645844,-0.04075843456035955,0.3591811386461995,0.3652402785689665,-0.10869070130235059,0.33441714984184423,0.5796601271085499,-0.11788341390735013,0.31945282657105767,0.7189364140623551,-0.10568303602582318,0.1690201747309808,0.5443592032442828,-0.04334864008075101,0.1980022489555228,0.3956945716455514,-0.11841230827218396,0.19002396861089307,0.6140515409412438,-0.09738784271127088,0.17853208488960653,0.7472179357932149,-0.06191999825483663,0.0,0.6008456601488649,-0.04867032530552251,0.03393866218883275,0.49156200298165265,-0.10454969095832212,0.05891355852599036,0.6612754314347057,-0.08804075407630307,0.06789614492304547,0.7685864189917929,-0.061197198804677555
L,Left,0.4193078381438039,0.9999980993633256,-0.05864790185015423,0.6719270279937791,0.9147620370359768,-0.07211535527031643,0.8597593863587817,0.7535684390173902,-0.07849250836889965,0.9999979158937956,0.6287605702309775,-0.07625542684118969,0.5318127208687575,0.5627716475585702,0.011456294817516977,0.5899218524821842,0.3072480047310753,-0.0175237125776313,0.6007000098851658,0.14406415634834016,-0.04912931947629673,0.6011766512723064,0.0,-0.07475063307802898,0.3534919482144551,0.5280489115226749,0.026874841091821366,0.38108621748050403,0.390636019917112,-0.03453315152447445,0.3312758881890227,0.6139778924020886,-0.061878238903691596,0.30714866638585886,0.7545228800868168,-0.06681692703287823,0.17693140710974356,0.5407170917182291,0.03366773472506779,0.20918476208496353,0.4073168176413411,-0.03238079054873211,0.17241070516530388,0.6267423097120022,-0.01838118686001522,0.1545661559699104,0.7485903916022285,0.008363265445122892,0.0,0.5744967720054668,0.035365248931238824,0.03453035175037879,0.4529468042605456,-0.01081530759703142,0.03677188302748479,0.6316046913310945,0.005598471866587573,0.0554317038996577,0.7324068095282918,0.030157028598377877
L,Left,0.34052888893960814,0.9999986947108976,-0.12020901290563302,0.6188676889150576,0.8989345813491663,-0.17705016283181862,0.8273884513578245,0.7862209691409308,-0.22200896290925698,0.999998521409078,0.71504717903805,-0.2686977132954951,0.4865707134371547,0.5711194545659731,-0.10613813696292596,0.5215218367346027,0.31813034399563866,-0.181615759412324,0.5167354482795432,0.13741381119303833,-0.22692601827768044,0.5036393747821223,0.0,-0.25859883872655587,0.3211020653945622,0.5494737343549543,-0.08735017923501687,0.3275011609448,0.40669027240364725,-0.22560182658818917,0.27582777475244163,0.5955531841213259,-0.2618062540688868,0.2421254220536673,0.7592545740857567,-0.2495539530911799,0.16194777505467403,0.559709039093688,-0.08069222120431618,0.16533521788017383,0.4553812392805694,-0.22092612532762246,0.13071361596798575,0.661104897169923,-0.21188861576703744,0.1155573067328752,0.805452904228245,-0.1635929688611384,0.0,0.5891385452924999,-0.082066920379674,0.010708167123091375,0.5023390656479604,-0.18784489182618813,0.005278423195339306,0.663627370700326,-0.18149821905282693,0.011401404677639303,0.7835099830769343,-0.1471412971415873
L,Left,0.36330443994443407,0.999996896022741,-0.04181904745087195,0.6055077200648495,0.9460247973181829,-0.06180924949035216,0.821822811888222,0.8264122045232094,-0.07595538747295905,0.9999967771894893,0.7304473142617004,-0.08568998080477286,0.49233487553514316,0.545111619758566,-0.019609887420983796,0.5469834487294413,0.2995132518342633,-0.04595997211322356,0.5508781642236428,0.1456272857193274,-0.06575683903679419,0.5452015803731299,0.0,-0.07895870906099844,0.33430969978686204,0.5121007646547193,-0.009772339172513966,0.36147666100843767,0.36811059910902216,-0.044512231170983796,0.3273537667283895,0.5966453599008006,-0.05009118121847678,0.3139659343410712,0.7141280082404646,-0.04617564779505301,0.16414184804255305,0.523692842812536,-0.005580670468361859,0.19467468866681176,0.37474316751298437,-0.047624103993030076,0.17448863278554566,0.6106084524488035,-0.03270842906817961,0.1674754555733236,0.7144849878562318,-0.011600414559097771,0.0,0.5669293739222181,-0.004037144861968045,0.02776706436356753,0.41419214397431947,-0.029803442105503564,0.04959149402781978,0.5993320963507466,-0.011985066614897733,0.048651191569417,0.6982643854499283,0.00806388697787952
