label,handedness,rx1,ry1,rz1,rx2,ry2,rz2,rx3,ry3,rz3,rx4,ry4,rz4,rx5,ry5,rz5,rx6,ry6,rz6,rx7,ry7,rz7,rx8,ry8,rz8,rx9,ry9,rz9,rx10,ry10,rz10,rx11,ry11,rz11,rx12,ry12,rz12,rx13,ry13,rz13,rx14,ry14,rz14,rx15,ry15,rz15,rx16,ry16,rz16,rx17,ry17,rz17,rx18,ry18,rz18,rx19,ry19,rz19,rx20,ry20,rz20
M,Left,0.015126347541809082,-0.03551262617111206,-0.046937662413768066,0.08826246857643127,-0.09383881092071533,-0.07173125748937537,0.17621874809265137,-0.12200337648391724,-0.09344858234231879,0.22679650783538818,-0.16671830415725708,-0.1106880635530274,0.0291765034198761,-0.20038089156150818,-0.0537139393896382,0.07164448499679565,-0.2559335231781006,-0.09590006922786642,0.07045480608940125,-0.1796824336051941,-0.11288391356771399,0.04555565118789673,-0.12538081407546997,-0.11820763652627875,0.064189612865448,-0.2013680636882782,-0.05269042705600668,0.12189263105392456,-0.25419309735298157,-0.1032403365284722,0.11140969395637512,-0.15452751517295837,-0.11991524999444891,0.079996258020401,-0.09888207912445068,-0.12210559403007437,0.09534689784049988,-0.18984678387641907,-0.05674266373222281,0.16102033853530884,-0.2468588948249817,-0.11441330169742514,0.14582687616348267,-0.1509265899658203,-0.11380854552095343,0.11232256889343262,-0.09703671932220459,-0.10161061888044287,0.11307433247566223,-0.16863888502120972,-0.06258568470781256,0.15509536862373352,-0.2104005515575409,-0.10588272219007422,0.1354179084300995,-0.14469560980796814,-0.10076772724693228,0.10311844944953918,-0.10382139682769775,-0.08993462776248862
M,Left,0.09870174527168274,-0.0630418062210083,-0.029232009342052834,0.1263086497783661,-0.1581464409828186,-0.04659991807315578,0.06224378943443298,-0.21176642179489136,-0.06518169588420619,-0.005476444959640503,-0.24090424180030823,-0.0787033820805334,0.11865398287773132,-0.21365803480148315,-0.010924759348966973,0.1626509726047516,-0.26726049184799194,-0.06569736546848048,0.14894309639930725,-0.198156476020813,-0.10132672733638515,0.12291684746742249,-0.13741755485534668,-0.11738626754853954,0.05342563986778259,-0.22590363025665283,-0.017946454724409477,0.09656062722206116,-0.3075932264328003,-0.0694839442429327,0.0868808925151825,-0.22696459293365479,-0.08587338126275768,0.0660046637058258,-0.16618549823760986,-0.08486031091783275,-0.01752665638923645,-0.22412431240081787,-0.03357663846585979,0.017168104648590088,-0.30959251523017883,-0.08496195173833598,0.0230848491191864,-0.22563278675079346,-0.07982869542215099,0.006846994161605835,-0.17057299613952637,-0.06310344583366145,-0.09390798211097717,-0.20393675565719604,-0.051190738594272034,-0.05405065417289734,-0.23909306526184082,-0.08565155512664546,-0.03923797607421875,-0.1842430830001831,-0.077307806378343,-0.0527288019657135,-0.15386927127838135,-0.06373447275731792
M,Left,0.06922316551208496,-0.07991135120391846,-0.0431409692428133,0.06777602434158325,-0.17923951148986816,-0.06744148489451618,-0.013105571269989014,-0.23292335867881775,-0.08958188351607532,-0.08065012097358704,-0.27507466077804565,-0.10640934761977405,0.07628130912780762,-0.23066020011901855,-0.02069375943756313,0.10298240184783936,-0.29344213008880615,-0.07546844240641803,0.12559926509857178,-0.261170893907547,-0.1157272672317049,0.13031262159347534,-0.21581488847732544,-0.1382724782488367,0.009632736444473267,-0.2291569709777832,-0.023028849627735326,0.040112316608428955,-0.3048563599586487,-0.08029451873517246,0.06776845455169678,-0.24874600768089294,-0.11130939331269474,0.0656285285949707,-0.20410239696502686,-0.1247737994453928,-0.05932566523551941,-0.213283509016037,-0.034404980953695485,-0.04718276858329773,-0.29599547386169434,-0.09697990026688785,-0.0050487518310546875,-0.23939216136932373,-0.10852236952996464,-0.004547715187072754,-0.20140549540519714,-0.10586175974822254,-0.1344570815563202,-0.18201738595962524,-0.04782151338076801,-0.10077530145645142,-0.23076662421226501,-0.09612465557074756,-0.06069335341453552,-0.18565964698791504,-0.09936151560759754,-0.05928531289100647,-0.1562245488166809,-0.09553833958125324
M,Left,0.0875922441482544,-0.11004656553268433,-0.07166507621707296,0.06336849927902222,-0.24992790818214417,-0.11456846227349615,-0.06281822919845581,-0.2827889025211334,-0.15203771521748877,-0.17824023962020874,-0.2879590392112732,-0.18148263325394964,0.008672654628753662,-0.34576281905174255,-0.0759953238576827,0.012396454811096191,-0.4273967444896698,-0.1658221386879859,0.02948439121246338,-0.31291866302490234,-0.22061893870534277,0.039585649967193604,-0.21668189764022827,-0.24603094687165594,-0.09090572595596313,-0.32006916403770447,-0.07474820842446661,-0.10487338900566101,-0.4513483792543411,-0.16549864937962866,-0.06927239894866943,-0.3290955722332001,-0.1982620560139594,-0.04468327760696411,-0.23142176866531372,-0.20192897846402502,-0.18210095167160034,-0.27875956892967224,-0.08453478445710516,-0.2367032766342163,-0.4159468114376068,-0.16587789883317328,-0.16628912091255188,-0.3061578869819641,-0.16821453501881933,-0.12034475803375244,-0.2195410430431366,-0.15147053231896734,-0.26305443048477173,-0.2107093334197998,-0.09901750614346838,-0.28372152149677277,-0.270997017621994,-0.15651175906361914,-0.21342962980270386,-0.2139207422733307,-0.1568281405180869,-0.17109563946723938,-0.1696244478225708,-0.1461508624762473
N,Left,0.07055109739303589,-0.10352003574371338,-0.08741814570760198,0.046774208545684814,-0.24394458532333374,-0.13337194102143712,-0.0563356876373291,-0.3043389618396759,-0.17123772876595922,-0.1540941596031189,-0.3564518392086029,-0.19748366551732488,0.04884368181228638,-0.33972397446632385,-0.07736587452029653,0.07227110862731934,-0.39162543416023254,-0.1869911320719666,0.08432728052139282,-0.2859799265861511,-0.25147081094121404,0.0874931812286377,-0.19902479648590088,-0.2808152802500672,-0.05101120471954346,-0.30946648120880127,-0.07334979551171728,-0.06453359127044678,-0.39542242884635925,-0.18868131118153997,-0.026572704315185547,-0.27660560607910156,-0.22453568058347173,0.005875885486602783,-0.1923465132713318,-0.22631066220139928,-0.1474764347076416,-0.2631148099899292,-0.08476109730338521,-0.17069333791732788,-0.30805718898773193,-0.19474180715417333,-0.08625590801239014,-0.19558653235435486,-0.19073014633988805,-0.03119659423828125,-0.13556230068206787,-0.1624588884625382,-0.23907750844955444,-0.20136064291000366,-0.10236170815562673,-0.24069646000862122,-0.2205924689769745,-0.17041300909852453,-0.16566818952560425,-0.1531888246536255,-0.16211873965596624,-0.11962133646011353,-0.12974321842193604,-0.14276879208421178
N,Left,0.08038467168807983,-0.10950618982315063,-0.07789568158653992,0.057916462421417236,-0.22948575019836426,-0.12471614333657044,-0.049064695835113525,-0.29327547550201416,-0.16475489291218537,-0.13889554142951965,-0.3450339734554291,-0.19482153209713715,0.05270272493362427,-0.3023819923400879,-0.07958882602719086,0.05573606491088867,-0.38766589760780334,-0.1804720714953305,0.04350638389587402,-0.3062788248062134,-0.2377792701390149,0.045409440994262695,-0.21846938133239746,-0.2596141502526166,-0.047926902770996094,-0.27936506271362305,-0.07508249136475342,-0.04499897360801697,-0.3898812532424927,-0.18243544849423188,-0.03888362646102905,-0.3081461787223816,-0.21756411644486207,-0.019415587186813354,-0.22104805707931519,-0.21683363172081727,-0.1464225947856903,-0.24299728870391846,-0.08319974991349,-0.13580429553985596,-0.28368908166885376,-0.19040247353581208,-0.07680365443229675,-0.17948448657989502,-0.19313853534725922,-0.03080311417579651,-0.10572957992553711,-0.16477486046818512,-0.23785457015037537,-0.19624024629592896,-0.09587244245079773,-0.2169787585735321,-0.23971819877624512,-0.15973044487503785,-0.15842607617378235,-0.17540740966796875,-0.1498997614052655,-0.12136039137840271,-0.13066387176513672,-0.1261871263649823
N,Left,-0.20058012008666992,-0.02375239133834839,0.014481969802091044,-0.29503434896469116,-0.12303423881530762,9.366602762383991e-05,-0.29923540353775024,-0.24749261140823364,-0.014644342781593878,-0.2441912591457367,-0.3345465064048767,-0.025995866702487547,-0.3432495892047882,-0.2004973292350769,-0.05819255796222933,-0.415479376912117,-0.2968810796737671,-0.06194353413729914,-0.3680498003959656,-0.2668372392654419,-0.05015952450185068,-0.32884806394577026,-0.22600090503692627,-0.04005182472019442,-0.23460614681243896,-0.2599889039993286,-0.07707467240243204,-0.3081754446029663,-0.3510708808898926,-0.06432564866690882,-0.2811373472213745,-0.3042392134666443,-0.04569684279113062,-0.24838849902153015,-0.24749737977981567,-0.036591741563370306,-0.12078958749771118,-0.29544609785079956,-0.08751695168166407,-0.18888738751411438,-0.3481477200984955,-0.06398547750859507,-0.17900791764259338,-0.295962929725647,-0.036336536826183874,-0.1541031002998352,-0.2421116828918457,-0.02561394994108923,-0.014756977558135986,-0.30784469842910767,-0.09590402555613764,-0.08841383457183838,-0.32689887285232544,-0.06349601161628016,-0.09037810564041138,-0.2814338207244873,-0.023382566244890768,-0.06873679161071777,-0.24322664737701416,0.0020570379406308348
O,Left,-0.16655820608139038,0.02881932258605957,-0.07280874330439246,-0.3326687812805176,-0.02431488037109375,-0.1118847065035311,-0.4282652735710144,-0.13177788257598877,-0.12236007381119407,-0.40787965059280396,-0.21279126405715942,-0.1207202904287783,-0.16270208358764648,-0.15133190155029297,-0.19712182957567848,-0.32270878553390503,-0.28490185737609863,-0.20016761202253974,-0.3880823254585266,-0.2659606337547302,-0.15835343379416145,-0.40929698944091797,-0.23319891095161438,-0.12672780532278693,-0.0880202054977417,-0.2114672064781189,-0.1551533051196543,-0.26124095916748047,-0.3477822542190552,-0.17148572284617103,-0.34133249521255493,-0.317044198513031,-0.13648657578863777,-0.36253994703292847,-0.2667189836502075,-0.11093338657059348,-0.05008441209793091,-0.24189680814743042,-0.10469753373303092,-0.21241635084152222,-0.3548741340637207,-0.11130931306519187,-0.288468599319458,-0.3264846205711365,-0.08406417894997276,-0.30563420057296753,-0.27597692608833313,-0.06555610228218711,-0.03285670280456543,-0.2513907849788666,-0.0560998067621199,-0.1570788025856018,-0.3261820375919342,-0.06230838302411712,-0.22748738527297974,-0.3153631389141083,-0.055507385021826394,-0.2530783414840698,-0.2854444086551666,-0.0502774797741381
O,Left,-0.13531064987182617,0.05723738670349121,-0.214951352490516,-0.318226158618927,0.024808943271636963,-0.3001796764269784,-0.47555631399154663,-0.028683781623840332,-0.3212094766035989,-0.5532364547252655,-0.1109265685081482,-0.3229251665011361,-0.13162851333618164,-0.24231606721878052,-0.34147422136220484,-0.38058650493621826,-0.3137727379798889,-0.37014378727826625,-0.49468693137168884,-0.25232061743736267,-0.3401124042406991,-0.5559499263763428,-0.1729346513748169,-0.31108470381650477,-0.11401605606079102,-0.29629722237586975,-0.2177337718144372,-0.39053475856781006,-0.36713793873786926,-0.25970478476438075,-0.5007243156433105,-0.2726963758468628,-0.24048572899255305,-0.5335556864738464,-0.17099392414093018,-0.22305539370927363,-0.12639248371124268,-0.311384379863739,-0.09361616642627268,-0.36977720260620117,-0.36480650305747986,-0.13436004640016108,-0.4644266366958618,-0.27331626415252686,-0.13930341721925288,-0.4987389147281647,-0.18570560216903687,-0.139926539076896,-0.14988815784454346,-0.3076767921447754,0.020929478765992826,-0.32038700580596924,-0.32674601674079895,-0.034742211265893275,-0.40298643708229065,-0.2608918845653534,-0.06571669252070933,-0.443947970867157,-0.19868451356887817,-0.08118171365413218
O,Left,-0.18805575370788574,0.06788325309753418,-0.06811799791739759,-0.3749159574508667,0.03419780731201172,-0.05023607176826772,-0.5097758769989014,-0.02629995346069336,0.010320891317860514,-0.5250379741191864,-0.09142661094665527,0.09691587897850695,-0.3150175213813782,-0.207186758518219,-0.11803193328069028,-0.4965209364891052,-0.2608247995376587,-0.03624761042283353,-0.5336065888404846,-0.18407699465751648,0.07366827937676135,-0.5167691111564636,-0.12665021419525146,0.14891348841501895,-0.2487424612045288,-0.2628616392612457,-0.03283157882378873,-0.4448673129081726,-0.31137406826019287,0.022225753095881373,-0.48494642972946167,-0.20913612842559814,0.0988785705239934,-0.46219831705093384,-0.14643165469169617,0.15256659748865786,-0.2003476619720459,-0.28176021575927734,0.062407564994828135,-0.380454957485199,-0.33228054642677307,0.1096750280530614,-0.4218377470970154,-0.24023926258087158,0.14889410200430575,-0.4023463726043701,-0.17437592148780823,0.17407284739329043,-0.16376709938049316,-0.2759367525577545,0.15797990622832003,-0.2963964343070984,-0.31925490498542786,0.19610656860186282,-0.3536456227302551,-0.2642326354980469,0.21101015868498507,-0.3483298420906067,-0.21304211020469666,0.22050243678404513
O,Left,-0.13311368227005005,0.0754159688949585,-0.14768679797037976,-0.2977532744407654,0.08616328239440918,-0.22029424070700543,-0.4367038905620575,0.05305039882659912,-0.2441438025174989,-0.4992985129356384,-0.02198338508605957,-0.24897857367380993,-0.1851906180381775,-0.08425331115722656,-0.3513295090137376,-0.4495341181755066,-0.15215471386909485,-0.38571983932837384,-0.5261231064796448,-0.1020161509513855,-0.32449838876112835,-0.5267138481140137,-0.052196204662323,-0.27038663982733624,-0.1640082597732544,-0.17766690254211426,-0.27161848902090924,-0.45911431312561035,-0.2389918863773346,-0.3384029304920091,-0.5275037884712219,-0.14677053689956665,-0.28432271241530316,-0.5053145289421082,-0.07727164030075073,-0.23260124384745495,-0.1723189353942871,-0.2363509237766266,-0.18521662413462536,-0.43103665113449097,-0.28088366985321045,-0.24202107250079052,-0.4951208829879761,-0.1922423243522644,-0.20905602335318463,-0.4804799556732178,-0.1266043782234192,-0.17460476219042675,-0.19140130281448364,-0.2635674476623535,-0.10354169815167324,-0.3701266646385193,-0.29360076785087585,-0.1606295442520036,-0.432677686214447,-0.24490153789520264,-0.1719343399940385,-0.43470048904418945,-0.19923165440559387,-0.16886061786993878
O,Left,0.13070270419120789,-0.07106661796569824,-0.027702022963097983,0.22875884175300598,-0.1464264988899231,-0.056991480910113745,0.2963903248310089,-0.22099727392196655,-0.09463531213336318,0.24837997555732727,-0.27113398909568787,-0.13201270686917632,0.12347051501274109,-0.28005459904670715,-0.019665087261131697,0.1830579936504364,-0.3884364068508148,-0.08521175818972915,0.2348025143146515,-0.3337540626525879,-0.13978881823354095,0.2594160735607147,-0.27415427565574646,-0.17068811940484374,0.07190489768981934,-0.2849213480949402,-0.03863272505336135,0.12847569584846497,-0.40458816289901733,-0.10831690269046157,0.1990133821964264,-0.34955543279647827,-0.15971190916829436,0.2390836775302887,-0.28616899251937866,-0.18803655790620177,0.017098039388656616,-0.2790747880935669,-0.06482257383399337,0.06289628148078918,-0.395755797624588,-0.12050268488459914,0.14987018704414368,-0.3582361340522766,-0.15408703374200194,0.2072027027606964,-0.29641616344451904,-0.1685575364761862,-0.03972145915031433,-0.26030242443084717,-0.09510387914710372,0.00359344482421875,-0.3546484708786011,-0.1314755498104605,0.08369693160057068,-0.3581531345844269,-0.15471197354131072,0.15285834670066833,-0.330059289932251,-0.16919953810506194
O,Left,-0.13242703676223755,0.020942509174346924,-0.17076293056811664,-0.2542487680912018,-0.02609384059906006,-0.2578001809677062,-0.33375924825668335,-0.08107829093933105,-0.28914009457434986,-0.3506918251514435,-0.13385188579559326,-0.30582865005339954,-0.04039484262466431,-0.13889706134796143,-0.3969944310745177,-0.2063547968864441,-0.23795226216316223,-0.43570979362334583,-0.29709088802337646,-0.19626346230506897,-0.3905523312648711,-0.33640575408935547,-0.1468479037284851,-0.35273562794532154,-0.0023876428604125977,-0.18920400738716125,-0.30980025654639576,-0.19415748119354248,-0.2924554944038391,-0.37607746249045704,-0.29041388630867004,-0.23420903086662292,-0.3389255297740874,-0.3108294904232025,-0.16339516639709473,-0.30684180980529163,-0.007600605487823486,-0.2219976782798767,-0.21448180502261494,-0.1931229829788208,-0.2913528382778168,-0.2686585379203734,-0.27420732378959656,-0.23243862390518188,-0.24848246997203205,-0.29175207018852234,-0.17203891277313232,-0.2297019106706557,-0.032069504261016846,-0.239607572555542,-0.12558219259585712,-0.1704537272453308,-0.2685509920120239,-0.17747019654120777,-0.24164742231369019,-0.22774505615234375,-0.1913674814065871,-0.2648521363735199,-0.1816568672657013,-0.19691117530669544
O,Left,0.005414515733718872,-0.16827553510665894,-0.19853305794742937,0.1604752242565155,-0.28686758875846863,-0.22911226727512712,0.32340821623802185,-0.3264257311820984,-0.19500419475582476,0.42898496985435486,-0.29835283756256104,-0.1355239001705968,0.3019261956214905,-0.029216289520263672,-0.24213540532139177,0.4596942365169525,-0.15302205085754395,-0.23980736710575457,0.3789825141429901,-0.24124783277511597,-0.19688272454288835,0.3098132014274597,-0.2593059837818146,-0.1634963748648488,0.3181968629360199,-0.0018779635429382324,-0.12136530854252214,0.4644393026828766,-0.1332695484161377,-0.12239417411831255,0.37453100085258484,-0.22932234406471252,-0.0976217833950841,0.29138025641441345,-0.2361702024936676,-0.08180831350830431,0.3308427035808563,-0.01613515615463257,-0.00945741940734024,0.4341365396976471,-0.15917962789535522,-0.029870887999209117,0.3365724980831146,-0.21955513954162598,-0.06046143524793024,0.2625702917575836,-0.21417808532714844,-0.07893718012121553,0.3572337329387665,-0.035437047481536865,0.09253870717736845,0.4355529844760895,-0.14455151557922363,0.04837296179982786,0.37631312012672424,-0.1998867392539978,-0.0026689910001778117,0.30812519788742065,-0.19733339548110962,-0.03507281445411081
P,Left,-0.04890120029449463,0.06057649850845337,-0.18909195861999706,-0.18831586837768555,0.10189157724380493,-0.21953640184585765,-0.30685561895370483,0.1387348771095276,-0.20001459918205455,-0.41666465997695923,0.17102700471878052,-0.16203542850200847,-0.29792243242263794,-0.07796695828437805,-0.1263206233758183,-0.4666019380092621,-0.04235345125198364,-0.16681488654796794,-0.5758581459522247,-0.009922325611114502,-0.1855544527549,-0.6709246039390564,0.008005738258361816,-0.19003442726318553,-0.29044395685195923,-0.05876129865646362,-0.023032507442280803,-0.38168972730636597,0.08771222829818726,-0.07957399687950328,-0.28109049797058105,0.13396930694580078,-0.09117515436594203,-0.22141331434249878,0.10235905647277832,-0.07065816275064662,-0.2913382053375244,-0.025736212730407715,0.06183011778409764,-0.3439568877220154,0.09226679801940918,-0.009492924951359782,-0.24240833520889282,0.10613691806793213,-0.039165400483057056,-0.21430641412734985,0.05924159288406372,-0.028909968726679836,-0.29977333545684814,-0.0050643086433410645,0.13467775978858754,-0.31395113468170166,0.08054715394973755,0.07720845141227528,-0.23826324939727783,0.0894961953163147,0.052465855560853925,-0.19513946771621704,0.05519682168960571,0.05852137082035824
P,Left,0.015175879001617432,-0.021914124488830566,-0.17196831329661677,-0.047346413135528564,-0.05322706699371338,-0.23882203026610682,-0.1352311372756958,-0.07601046562194824,-0.26751503570872615,-0.22923585772514343,-0.09806296229362488,-0.2907862089474804,-0.1361013650894165,-0.16596627235412598,-0.22473536654311488,-0.24002104997634888,-0.23198771476745605,-0.32404256089526484,-0.32194042205810547,-0.26756352186203003,-0.39293599351245234,-0.4001847505569458,-0.2962604761123657,-0.4374815843899853,-0.1703541874885559,-0.12191912531852722,-0.1626325420935757,-0.24849417805671692,-0.07872021198272705,-0.2780657730897076,-0.28403711318969727,0.006428956985473633,-0.3269552014668591,-0.3125035762786865,0.062398672103881836,-0.3440668307145245,-0.1995236873626709,-0.07295793294906616,-0.11182418688136408,-0.23418456315994263,-0.014509081840515137,-0.22848087771731684,-0.16437768936157227,0.039086759090423584,-0.24536438508826564,-0.11317980289459229,0.05123305320739746,-0.23028065486747096,-0.21779340505599976,-0.0330997109413147,-0.07297967596846888,-0.2151045799255371,0.03133285045623779,-0.17100854440528224,-0.14677971601486206,0.05541706085205078,-0.19035664423304866,-0.0970337986946106,0.05093705654144287,-0.18216487987834284
P,Left,-0.08124440908432007,0.07347935438156128,-0.15329850889528984,-0.2351210117340088,0.12162822484970093,-0.15526611782397026,-0.35921764373779297,0.17550915479660034,-0.11498199827755684,-0.4598899185657501,0.23944473266601562,-0.05998605169142479,-0.35924965143203735,-0.043406665325164795,-0.0617066477962851,-0.5354083478450775,0.007520198822021484,-0.05772349662865395,-0.6430843770503998,0.04693323373794556,-0.0614460227617144,-0.7360484004020691,0.07444053888320923,-0.06349616922224754,-0.33556193113327026,-0.027659833431243896,0.03488300316249138,-0.4113909602165222,0.11560183763504028,0.008980785908448752,-0.3464709520339966,0.1898738145828247,-0.0252429773637175,-0.28893256187438965,0.2023378610610962,-0.02948066271628136,-0.3188329339027405,0.003996789455413818,0.1205298113099218,-0.37496858835220337,0.11697816848754883,0.07936505548869377,-0.2972169518470764,0.1559503674507141,0.025607512744414862,-0.2551806569099426,0.14600211381912231,0.013406018207120951,-0.3076748251914978,0.02787095308303833,0.19744894229089027,-0.33115440607070923,0.11444318294525146,0.15902832471047645,-0.2729299068450928,0.14392483234405518,0.12562521122609382,-0.22501468658447266,0.13856101036071777,0.12247842870866066
P,Left,-0.05665171146392822,0.012786626815795898,-0.09844925728941689,-0.16121554374694824,0.026730000972747803,-0.11445524272824059,-0.2532692849636078,0.05378365516662598,-0.11096478727961312,-0.32781869173049927,0.06723666191101074,-0.10053299096728097,-0.2335677146911621,-0.07317572832107544,-0.05814886567497979,-0.3554503321647644,-0.08694672584533691,-0.08553246138001214,-0.4354626536369324,-0.09445679187774658,-0.10177365419770013,-0.5024869292974472,-0.09771603345870972,-0.11078564551974068,-0.23389869928359985,-0.034677863121032715,-0.01498396144563685,-0.32096555829048157,0.019992589950561523,-0.05215814811492692,-0.3702438473701477,0.07847481966018677,-0.07900654253865014,-0.4136936068534851,0.11945736408233643,-0.08846943554783593,-0.22137516736984253,-0.0007503628730773926,0.018747868860714334,-0.25246331095695496,0.05688977241516113,-0.039489799266107184,-0.18966245651245117,0.06139296293258667,-0.05998481166864167,-0.15569782257080078,0.04635274410247803,-0.05251174894476662,-0.20363014936447144,0.020017266273498535,0.0458424788961338,-0.21359559893608093,0.06936603784561157,-0.007938440976090533,-0.16379696130752563,0.07521402835845947,-0.023322695021875006,-0.13118505477905273,0.06318831443786621,-0.017285951500184638
P,Left,0.061191558837890625,-0.0073510706424713135,-0.00033645018402239657,0.13083243370056152,0.019106030464172363,-0.021133019743047043,0.18235647678375244,0.0632106363773346,-0.043071766538105294,0.22694021463394165,0.09394216537475586,-0.06412118409343748,0.17062783241271973,-0.023732990026474,-0.06259580437608747,0.26645368337631226,0.0045597851276397705,-0.09693318341442136,0.32806235551834106,0.019080281257629395,-0.11782268170782118,0.3782089352607727,0.029614239931106567,-0.1315926137990573,0.14184993505477905,-0.0014579296112060547,-0.08051708821722059,0.22159862518310547,0.06455680727958679,-0.11459629718729047,0.2618849277496338,0.10246646404266357,-0.12246417735286741,0.2946678400039673,0.12708699703216553,-0.12781333659359007,0.10652774572372437,0.030033916234970093,-0.09462032948204069,0.16935348510742188,0.10026705265045166,-0.11583787683912306,0.14120227098464966,0.09145307540893555,-0.0892642263002017,0.1156548261642456,0.0698675811290741,-0.0691437024302104,0.07125842571258545,0.0635436475276947,-0.10978710387416868,0.12564462423324585,0.11594206094741821,-0.11635009680458097,0.10459941625595093,0.10719722509384155,-0.08850222562023191,0.08455914258956909,0.09038001298904419,-0.06643631790348081
P,Left,-0.0654897689819336,0.045367300510406494,-0.10679023858421033,-0.1771513819694519,0.0756574273109436,-0.11662225570790952,-0.2681524157524109,0.10801225900650024,-0.10130595561378186,-0.3446289598941803,0.1319257616996765,-0.07641737308614438,-0.26842427253723145,-0.031683504581451416,-0.0534257232796449,-0.4007815718650818,-0.015858113765716553,-0.05716657039039319,-0.47695058584213257,-0.006277620792388916,-0.060139407927920274,-0.5454249083995819,0.0012019872665405273,-0.06286137696616834,-0.25778478384017944,-0.009894847869873047,0.0054903518754940706,-0.3346269130706787,0.06773078441619873,-0.009557844663788728,-0.34971651434898376,0.1307694911956787,-0.02929518331103509,-0.3662639856338501,0.167560875415802,-0.03666924830787366,-0.23966091871261597,0.014389216899871826,0.05528058711178119,-0.2918987274169922,0.08030140399932861,0.02454865205771739,-0.25918811559677124,0.10340875387191772,-0.0029504793349701686,-0.24338549375534058,0.10324949026107788,-0.008200005220999174,-0.2239636778831482,0.027646958827972412,0.09753168228752429,-0.25397032499313354,0.07948487997055054,0.06616230908520038,-0.23102259635925293,0.10377365350723267,0.04509109858162219,-0.20952916145324707,0.10935366153717041,0.0418019652713042
P,Left,-0.05320066213607788,0.01104515790939331,-0.10524846793018128,-0.15693116188049316,0.029817819595336914,-0.12021453858218933,-0.24523314833641052,0.06904679536819458,-0.11418504447541977,-0.31944185495376587,0.09400397539138794,-0.09991047710977341,-0.2498737871646881,-0.05930066108703613,-0.05100513429246689,-0.3713921308517456,-0.0574912428855896,-0.07696871639095093,-0.45126375555992126,-0.054705917835235596,-0.09372108609281327,-0.5193495750427246,-0.04916864633560181,-0.10386265993915345,-0.24235153198242188,-0.02036893367767334,-0.005360009547842992,-0.31326138973236084,0.04367738962173462,-0.04909769997797753,-0.3327867388725281,0.09070062637329102,-0.07911437184415604,-0.35682177543640137,0.11929643154144287,-0.08706268847785736,-0.2237212061882019,0.016304731369018555,0.029305981538669812,-0.2507117986679077,0.07475835084915161,-0.033421041377408756,-0.18537724018096924,0.06959044933319092,-0.057867417045457614,-0.15420353412628174,0.04903972148895264,-0.05097806260786797,-0.20301520824432373,0.039893507957458496,0.056614218346254574,-0.2109937071800232,0.08780026435852051,0.00014703602315080389,-0.16186273097991943,0.08735227584838867,-0.019177319415433658,-0.13176608085632324,0.07239222526550293,-0.014739317752940906
Q,Left,0.03215491771697998,0.057596057653427124,-0.04404432429517158,0.029949724674224854,0.1166100800037384,-0.06949272482241042,0.007111847400665283,0.164178729057312,-0.08427098123873122,-0.003992319107055664,0.20839199423789978,-0.09729584781969436,-0.06424671411514282,0.07225579023361206,-0.07476123152817138,-0.10190844535827637,0.14587795734405518,-0.09372259406889327,-0.12294626235961914,0.1863851547241211,-0.10133267669523605,-0.14427578449249268,0.21550202369689941,-0.1072519767149771,-0.10166174173355103,0.055667608976364136,-0.05796912042940505,-0.09970927238464355,0.1340964138507843,-0.07712790100420364,-0.0673028826713562,0.13530400395393372,-0.07315170495355972,-0.052021801471710205,0.11902475357055664,-0.0695053610071028,-0.12220853567123413,0.051124781370162964,-0.04224595530475028,-0.10900336503982544,0.12384042143821716,-0.058882315741428215,-0.08031833171844482,0.12257647514343262,-0.0496851737662638,-0.06840968132019043,0.1088719367980957,-0.04288416458810218,-0.13337302207946777,0.05479836463928223,-0.029602606879123528,-0.11942362785339355,0.11106571555137634,-0.04528246177876838,-0.09641402959823608,0.11008280515670776,-0.042593118832954246,-0.08544015884399414,0.09878614544868469,-0.03805981679404624
Q,Left,0.029828310012817383,0.04890012741088867,-0.029484405762303822,0.03800308704376221,0.11553305387496948,-0.0516641993287692,0.036086201667785645,0.17318826913833618,-0.06606211478148794,0.04765784740447998,0.21645838022232056,-0.07950813288127279,-0.04844552278518677,0.10712540149688721,-0.06524182820950841,-0.03478729724884033,0.18925470113754272,-0.0801194157663474,-0.03460109233856201,0.2280336618423462,-0.08557485753928518,-0.044302165508270264,0.25788354873657227,-0.09151207620536184,-0.10184735059738159,0.10218819975852966,-0.056205883270848744,-0.07617074251174927,0.18574494123458862,-0.06558334047232961,-0.051716506481170654,0.17450717091560364,-0.05708770046268796,-0.0472833514213562,0.1514790952205658,-0.053786586618770116,-0.136435866355896,0.09617224335670471,-0.04608047345911359,-0.10289174318313599,0.1751856505870819,-0.05212089011703824,-0.07651251554489136,0.16317501664161682,-0.0407924387816081,-0.07280135154724121,0.1438906490802765,-0.036663274860728734,-0.15624898672103882,0.08860239386558533,-0.038450680321801656,-0.13576608896255493,0.15081787109375,-0.04392297530804967,-0.11034315824508667,0.14690616726875305,-0.036319274103988164,-0.09867841005325317,0.13496384024620056,-0.03148768062030172
